==== START logs for container kube-controller-manager of pod kube-system/kube-controller-manager-helm-test-cluster-control-plane ====
I0904 08:15:06.526652       1 serving.go:386] Generated self-signed cert in-memory
E0904 08:16:34.935719       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="secrets is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"secrets\" in API group \"\" in the namespace \"volume-6722\"" logger="namespace-controller" resource="/v1, Resource=secrets"
E0904 08:16:34.937149       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="networkpolicies.networking.k8s.io is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"networkpolicies\" in API group \"networking.k8s.io\" in the namespace \"provisioning-2857\"" logger="namespace-controller" resource="networking.k8s.io/v1, Resource=networkpolicies"
E0904 08:16:34.937333       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="endpointslices.discovery.k8s.io is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"endpointslices\" in API group \"discovery.k8s.io\" in the namespace \"provisioning-2388\"" logger="namespace-controller" resource="discovery.k8s.io/v1, Resource=endpointslices"
E0904 08:16:34.938802       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="limitranges is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"limitranges\" in API group \"\" in the namespace \"volume-6722\"" logger="namespace-controller" resource="/v1, Resource=limitranges"
E0904 08:16:34.940064       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="endpointslices.discovery.k8s.io is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"endpointslices\" in API group \"discovery.k8s.io\" in the namespace \"provisioning-2857\"" logger="namespace-controller" resource="discovery.k8s.io/v1, Resource=endpointslices"
E0904 08:16:34.940483       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="endpoints is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"endpoints\" in API group \"\" in the namespace \"provisioning-2388\"" logger="namespace-controller" resource="/v1, Resource=endpoints"
E0904 08:16:34.942693       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="resourcequotas is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"resourcequotas\" in API group \"\" in the namespace \"provisioning-2857\"" logger="namespace-controller" resource="/v1, Resource=resourcequotas"
E0904 08:16:34.945419       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="controllerrevisions.apps is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"controllerrevisions\" in API group \"apps\" in the namespace \"provisioning-2857\"" logger="namespace-controller" resource="apps/v1, Resource=controllerrevisions"
E0904 08:16:34.947979       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="events.events.k8s.io is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"events\" in API group \"events.k8s.io\" in the namespace \"provisioning-2857\"" logger="namespace-controller" resource="events.k8s.io/v1, Resource=events"
E0904 08:16:35.028180       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="ingresses.networking.k8s.io is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"ingresses\" in API group \"networking.k8s.io\" in the namespace \"volume-6722\"" logger="namespace-controller" resource="networking.k8s.io/v1, Resource=ingresses"
E0904 08:16:35.030149       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="cronjobs.batch is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"cronjobs\" in API group \"batch\" in the namespace \"provisioning-8013\"" logger="namespace-controller" resource="batch/v1, Resource=cronjobs"
E0904 08:16:35.030407       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="cronjobs.batch is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"cronjobs\" in API group \"batch\" in the namespace \"provisioning-2857\"" logger="namespace-controller" resource="batch/v1, Resource=cronjobs"
E0904 08:16:35.030908       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="cronjobs.batch is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"cronjobs\" in API group \"batch\" in the namespace \"provisioning-2388\"" logger="namespace-controller" resource="batch/v1, Resource=cronjobs"
E0904 08:16:35.032227       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="configmaps is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"configmaps\" in API group \"\" in the namespace \"provisioning-8149\"" logger="namespace-controller" resource="/v1, Resource=configmaps"
E0904 08:16:35.032308       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="events.events.k8s.io is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"events\" in API group \"events.k8s.io\" in the namespace \"volume-3838\"" logger="namespace-controller" resource="events.k8s.io/v1, Resource=events"
E0904 08:16:35.033583       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="horizontalpodautoscalers.autoscaling is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"horizontalpodautoscalers\" in API group \"autoscaling\" in the namespace \"provisioning-4789\"" logger="namespace-controller" resource="autoscaling/v2, Resource=horizontalpodautoscalers"
E0904 08:16:35.035210       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="events is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"events\" in API group \"\" in the namespace \"provisioning-8149\"" logger="namespace-controller" resource="/v1, Resource=events"
E0904 08:16:35.035959       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="jobs.batch is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"jobs\" in API group \"batch\" in the namespace \"volume-3838\"" logger="namespace-controller" resource="batch/v1, Resource=jobs"
E0904 08:16:35.036865       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="rolebindings.rbac.authorization.k8s.io is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"rolebindings\" in API group \"rbac.authorization.k8s.io\" in the namespace \"provisioning-4789\"" logger="namespace-controller" resource="rbac.authorization.k8s.io/v1, Resource=rolebindings"
E0904 08:16:35.038963       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="limitranges is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"limitranges\" in API group \"\" in the namespace \"provisioning-8149\"" logger="namespace-controller" resource="/v1, Resource=limitranges"
E0904 08:16:35.039271       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="poddisruptionbudgets.policy is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"poddisruptionbudgets\" in API group \"policy\" in the namespace \"volume-3838\"" logger="namespace-controller" resource="policy/v1, Resource=poddisruptionbudgets"
E0904 08:16:35.040620       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="endpointslices.discovery.k8s.io is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"endpointslices\" in API group \"discovery.k8s.io\" in the namespace \"provisioning-4789\"" logger="namespace-controller" resource="discovery.k8s.io/v1, Resource=endpointslices"
E0904 08:16:35.042081       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="replicationcontrollers is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"replicationcontrollers\" in API group \"\" in the namespace \"provisioning-8149\"" logger="namespace-controller" resource="/v1, Resource=replicationcontrollers"
E0904 08:16:35.130264       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="networkpolicies.networking.k8s.io is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"networkpolicies\" in API group \"networking.k8s.io\" in the namespace \"volume-6722\"" logger="namespace-controller" resource="networking.k8s.io/v1, Resource=networkpolicies"
E0904 08:16:35.133187       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="configmaps is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"configmaps\" in API group \"\" in the namespace \"provisioning-2857\"" logger="namespace-controller" resource="/v1, Resource=configmaps"
E0904 08:16:35.141011       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="poddisruptionbudgets.policy is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"poddisruptionbudgets\" in API group \"policy\" in the namespace \"provisioning-8013\"" logger="namespace-controller" resource="policy/v1, Resource=poddisruptionbudgets"
E0904 08:16:35.142794       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="replicationcontrollers is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"replicationcontrollers\" in API group \"\" in the namespace \"provisioning-4789\"" logger="namespace-controller" resource="/v1, Resource=replicationcontrollers"
E0904 08:16:35.144416       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="controllerrevisions.apps is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"controllerrevisions\" in API group \"apps\" in the namespace \"provisioning-8149\"" logger="namespace-controller" resource="apps/v1, Resource=controllerrevisions"
E0904 08:16:35.144777       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="rolebindings.rbac.authorization.k8s.io is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"rolebindings\" in API group \"rbac.authorization.k8s.io\" in the namespace \"provisioning-8013\"" logger="namespace-controller" resource="rbac.authorization.k8s.io/v1, Resource=rolebindings"
E0904 08:16:35.146264       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="secrets is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"secrets\" in API group \"\" in the namespace \"provisioning-4789\"" logger="namespace-controller" resource="/v1, Resource=secrets"
E0904 08:16:35.147604       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="replicasets.apps is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"replicasets\" in API group \"apps\" in the namespace \"provisioning-8149\"" logger="namespace-controller" resource="apps/v1, Resource=replicasets"
E0904 08:16:35.147827       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="endpoints is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"endpoints\" in API group \"\" in the namespace \"provisioning-8013\"" logger="namespace-controller" resource="/v1, Resource=endpoints"
E0904 08:16:35.150260       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="replicasets.apps is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"replicasets\" in API group \"apps\" in the namespace \"provisioning-4789\"" logger="namespace-controller" resource="apps/v1, Resource=replicasets"
E0904 08:16:35.151415       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="replicasets.apps is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"replicasets\" in API group \"apps\" in the namespace \"provisioning-8013\"" logger="namespace-controller" resource="apps/v1, Resource=replicasets"
E0904 08:16:35.151633       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="horizontalpodautoscalers.autoscaling is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"horizontalpodautoscalers\" in API group \"autoscaling\" in the namespace \"provisioning-8149\"" logger="namespace-controller" resource="autoscaling/v2, Resource=horizontalpodautoscalers"
E0904 08:16:35.155133       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="roles.rbac.authorization.k8s.io is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"roles\" in API group \"rbac.authorization.k8s.io\" in the namespace \"provisioning-8149\"" logger="namespace-controller" resource="rbac.authorization.k8s.io/v1, Resource=roles"
E0904 08:16:35.155133       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="roles.rbac.authorization.k8s.io is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"roles\" in API group \"rbac.authorization.k8s.io\" in the namespace \"provisioning-8013\"" logger="namespace-controller" resource="rbac.authorization.k8s.io/v1, Resource=roles"
E0904 08:16:35.158263       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="statefulsets.apps is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"statefulsets\" in API group \"apps\" in the namespace \"provisioning-8149\"" logger="namespace-controller" resource="apps/v1, Resource=statefulsets"
E0904 08:16:35.233892       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="serviceaccounts is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"serviceaccounts\" in API group \"\" in the namespace \"volume-6722\"" logger="namespace-controller" resource="/v1, Resource=serviceaccounts"
E0904 08:16:35.247655       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="replicasets.apps is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"replicasets\" in API group \"apps\" in the namespace \"provisioning-2857\"" logger="namespace-controller" resource="apps/v1, Resource=replicasets"
E0904 08:16:35.251167       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="jobs.batch is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"jobs\" in API group \"batch\" in the namespace \"provisioning-2857\"" logger="namespace-controller" resource="batch/v1, Resource=jobs"
E0904 08:16:35.253989       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="ingresses.networking.k8s.io is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"ingresses\" in API group \"networking.k8s.io\" in the namespace \"provisioning-2857\"" logger="namespace-controller" resource="networking.k8s.io/v1, Resource=ingresses"
E0904 08:16:35.333813       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="configmaps is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"configmaps\" in API group \"\" in the namespace \"volume-6722\"" logger="namespace-controller" resource="/v1, Resource=configmaps"
E0904 08:16:35.354633       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="ingresses.networking.k8s.io is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"ingresses\" in API group \"networking.k8s.io\" in the namespace \"provisioning-8149\"" logger="namespace-controller" resource="networking.k8s.io/v1, Resource=ingresses"
E0904 08:16:35.358918       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="statefulsets.apps is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"statefulsets\" in API group \"apps\" in the namespace \"volume-6722\"" logger="namespace-controller" resource="apps/v1, Resource=statefulsets"
E0904 08:16:35.362014       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="controllerrevisions.apps is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"controllerrevisions\" in API group \"apps\" in the namespace \"volume-6722\"" logger="namespace-controller" resource="apps/v1, Resource=controllerrevisions"
I0904 08:16:39.736207       1 namespace_controller.go:187] "Namespace has been deleted" logger="namespace-controller" namespace="provisioning-9366"
I0904 08:16:39.830207       1 namespace_controller.go:187] "Namespace has been deleted" logger="namespace-controller" namespace="provisioning-5573"
I0904 08:16:40.042819       1 namespace_controller.go:187] "Namespace has been deleted" logger="namespace-controller" namespace="volume-3838"
I0904 08:16:40.131619       1 namespace_controller.go:187] "Namespace has been deleted" logger="namespace-controller" namespace="provisioning-2388"
I0904 08:16:40.154799       1 namespace_controller.go:187] "Namespace has been deleted" logger="namespace-controller" namespace="provisioning-4789"
I0904 08:16:40.158945       1 namespace_controller.go:187] "Namespace has been deleted" logger="namespace-controller" namespace="provisioning-8013"
I0904 08:16:40.258225       1 namespace_controller.go:187] "Namespace has been deleted" logger="namespace-controller" namespace="provisioning-2857"
I0904 08:16:40.359234       1 namespace_controller.go:187] "Namespace has been deleted" logger="namespace-controller" namespace="provisioning-8149"
I0904 08:16:40.464468       1 namespace_controller.go:187] "Namespace has been deleted" logger="namespace-controller" namespace="volume-6722"
I0904 08:16:42.191774       1 range_allocator.go:247] "Successfully synced" logger="node-ipam-controller" key="helm-test-cluster-control-plane"
E0904 08:16:44.316053       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="replicationcontrollers is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"replicationcontrollers\" in API group \"\" in the namespace \"s3-advanced-patterns-1365\"" logger="namespace-controller" resource="/v1, Resource=replicationcontrollers"
E0904 08:16:44.418543       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="deployments.apps is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"deployments\" in API group \"apps\" in the namespace \"s3-advanced-patterns-1365\"" logger="namespace-controller" resource="apps/v1, Resource=deployments"
E0904 08:16:44.421589       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="controllerrevisions.apps is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"controllerrevisions\" in API group \"apps\" in the namespace \"s3-advanced-patterns-1365\"" logger="namespace-controller" resource="apps/v1, Resource=controllerrevisions"
E0904 08:16:44.424175       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="replicasets.apps is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"replicasets\" in API group \"apps\" in the namespace \"s3-advanced-patterns-1365\"" logger="namespace-controller" resource="apps/v1, Resource=replicasets"
E0904 08:16:44.426986       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="endpointslices.discovery.k8s.io is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"endpointslices\" in API group \"discovery.k8s.io\" in the namespace \"s3-advanced-patterns-1365\"" logger="namespace-controller" resource="discovery.k8s.io/v1, Resource=endpointslices"
E0904 08:16:44.429828       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="podtemplates is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"podtemplates\" in API group \"\" in the namespace \"s3-advanced-patterns-1365\"" logger="namespace-controller" resource="/v1, Resource=podtemplates"
E0904 08:16:44.432640       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="jobs.batch is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"jobs\" in API group \"batch\" in the namespace \"s3-advanced-patterns-1365\"" logger="namespace-controller" resource="batch/v1, Resource=jobs"
E0904 08:16:44.435584       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="roles.rbac.authorization.k8s.io is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"roles\" in API group \"rbac.authorization.k8s.io\" in the namespace \"s3-advanced-patterns-1365\"" logger="namespace-controller" resource="rbac.authorization.k8s.io/v1, Resource=roles"
E0904 08:16:44.438647       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="ingresses.networking.k8s.io is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"ingresses\" in API group \"networking.k8s.io\" in the namespace \"s3-advanced-patterns-1365\"" logger="namespace-controller" resource="networking.k8s.io/v1, Resource=ingresses"
E0904 08:16:44.441594       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="rolebindings.rbac.authorization.k8s.io is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"rolebindings\" in API group \"rbac.authorization.k8s.io\" in the namespace \"s3-advanced-patterns-1365\"" logger="namespace-controller" resource="rbac.authorization.k8s.io/v1, Resource=rolebindings"
E0904 08:16:44.444370       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="leases.coordination.k8s.io is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"leases\" in API group \"coordination.k8s.io\" in the namespace \"s3-advanced-patterns-1365\"" logger="namespace-controller" resource="coordination.k8s.io/v1, Resource=leases"
E0904 08:16:44.447132       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="poddisruptionbudgets.policy is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"poddisruptionbudgets\" in API group \"policy\" in the namespace \"s3-advanced-patterns-1365\"" logger="namespace-controller" resource="policy/v1, Resource=poddisruptionbudgets"
E0904 08:16:44.450014       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="persistentvolumeclaims is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"persistentvolumeclaims\" in API group \"\" in the namespace \"s3-advanced-patterns-1365\"" logger="namespace-controller" resource="/v1, Resource=persistentvolumeclaims"
E0904 08:16:44.452964       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="daemonsets.apps is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"daemonsets\" in API group \"apps\" in the namespace \"s3-advanced-patterns-1365\"" logger="namespace-controller" resource="apps/v1, Resource=daemonsets"
E0904 08:16:44.460652       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="events.events.k8s.io is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"events\" in API group \"events.k8s.io\" in the namespace \"s3-advanced-patterns-1365\"" logger="namespace-controller" resource="events.k8s.io/v1, Resource=events"
E0904 08:16:44.463470       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="cronjobs.batch is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"cronjobs\" in API group \"batch\" in the namespace \"s3-advanced-patterns-1365\"" logger="namespace-controller" resource="batch/v1, Resource=cronjobs"
E0904 08:16:44.466180       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="csistoragecapacities.storage.k8s.io is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"csistoragecapacities\" in API group \"storage.k8s.io\" in the namespace \"s3-advanced-patterns-1365\"" logger="namespace-controller" resource="storage.k8s.io/v1, Resource=csistoragecapacities"
E0904 08:16:44.470630       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="secrets is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"secrets\" in API group \"\" in the namespace \"s3-advanced-patterns-1365\"" logger="namespace-controller" resource="/v1, Resource=secrets"
E0904 08:16:44.473533       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="limitranges is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"limitranges\" in API group \"\" in the namespace \"s3-advanced-patterns-1365\"" logger="namespace-controller" resource="/v1, Resource=limitranges"
E0904 08:16:44.476434       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="endpoints is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"endpoints\" in API group \"\" in the namespace \"s3-advanced-patterns-1365\"" logger="namespace-controller" resource="/v1, Resource=endpoints"
E0904 08:16:44.478929       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="events is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"events\" in API group \"\" in the namespace \"s3-advanced-patterns-1365\"" logger="namespace-controller" resource="/v1, Resource=events"
E0904 08:16:44.481669       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="statefulsets.apps is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"statefulsets\" in API group \"apps\" in the namespace \"s3-advanced-patterns-1365\"" logger="namespace-controller" resource="apps/v1, Resource=statefulsets"
E0904 08:16:44.484518       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="horizontalpodautoscalers.autoscaling is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"horizontalpodautoscalers\" in API group \"autoscaling\" in the namespace \"s3-advanced-patterns-1365\"" logger="namespace-controller" resource="autoscaling/v2, Resource=horizontalpodautoscalers"
E0904 08:16:44.487352       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="networkpolicies.networking.k8s.io is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"networkpolicies\" in API group \"networking.k8s.io\" in the namespace \"s3-advanced-patterns-1365\"" logger="namespace-controller" resource="networking.k8s.io/v1, Resource=networkpolicies"
E0904 08:16:44.490209       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="services is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"services\" in API group \"\" in the namespace \"s3-advanced-patterns-1365\"" logger="namespace-controller" resource="/v1, Resource=services"
E0904 08:16:44.492985       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="resourcequotas is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"resourcequotas\" in API group \"\" in the namespace \"s3-advanced-patterns-1365\"" logger="namespace-controller" resource="/v1, Resource=resourcequotas"
W0904 08:16:44.494685       1 type.go:183] The watchlist request for pods ended with an error, falling back to the standard LIST semantics, err = pods is forbidden: User "system:serviceaccount:kube-system:namespace-controller" cannot watch resource "pods" in API group "" in the namespace "s3-advanced-patterns-1365"
E0904 08:16:44.497574       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="pods is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"pods\" in API group \"\" in the namespace \"s3-advanced-patterns-1365\"" logger="namespace-controller" resource="/v1, Resource=pods"
E0904 08:16:44.501562       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="serviceaccounts is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"serviceaccounts\" in API group \"\" in the namespace \"s3-advanced-patterns-1365\"" logger="namespace-controller" resource="/v1, Resource=serviceaccounts"
E0904 08:16:44.505578       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="configmaps is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"configmaps\" in API group \"\" in the namespace \"s3-advanced-patterns-1365\"" logger="namespace-controller" resource="/v1, Resource=configmaps"
I0904 08:16:49.508963       1 namespace_controller.go:187] "Namespace has been deleted" logger="namespace-controller" namespace="s3-advanced-patterns-1365"
E0904 08:17:30.967333       1 pv_controller.go:1587] "Error finding provisioning plugin for claim" err="storageclass.storage.k8s.io \"invalid-sc-74ed3e93\" not found" logger="persistentvolume-binder-controller" PVC="s3-advanced-patterns-3404/invalid-pvc-07def630"
E0904 08:17:34.301982       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="roles.rbac.authorization.k8s.io is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"roles\" in API group \"rbac.authorization.k8s.io\" in the namespace \"s3-advanced-patterns-3404\"" logger="namespace-controller" resource="rbac.authorization.k8s.io/v1, Resource=roles"
