==== START logs for container kube-controller-manager of pod kube-system/kube-controller-manager-helm-test-cluster-control-plane ====
I0903 12:22:12.000410       1 serving.go:386] Generated self-signed cert in-memory
E0903 12:29:35.735342       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="deployments.apps is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"deployments\" in API group \"apps\" in the namespace \"cache-2080\"" logger="namespace-controller" resource="apps/v1, Resource=deployments"
E0903 12:29:35.738185       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="replicasets.apps is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"replicasets\" in API group \"apps\" in the namespace \"cache-2080\"" logger="namespace-controller" resource="apps/v1, Resource=replicasets"
E0903 12:29:35.741152       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="serviceaccounts is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"serviceaccounts\" in API group \"\" in the namespace \"cache-2080\"" logger="namespace-controller" resource="/v1, Resource=serviceaccounts"
E0903 12:29:35.743913       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="statefulsets.apps is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"statefulsets\" in API group \"apps\" in the namespace \"cache-2080\"" logger="namespace-controller" resource="apps/v1, Resource=statefulsets"
E0903 12:29:35.746830       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="controllerrevisions.apps is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"controllerrevisions\" in API group \"apps\" in the namespace \"cache-2080\"" logger="namespace-controller" resource="apps/v1, Resource=controllerrevisions"
E0903 12:29:35.749674       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="daemonsets.apps is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"daemonsets\" in API group \"apps\" in the namespace \"cache-2080\"" logger="namespace-controller" resource="apps/v1, Resource=daemonsets"
E0903 12:29:35.752559       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="cronjobs.batch is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"cronjobs\" in API group \"batch\" in the namespace \"cache-2080\"" logger="namespace-controller" resource="batch/v1, Resource=cronjobs"
E0903 12:29:35.755683       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="poddisruptionbudgets.policy is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"poddisruptionbudgets\" in API group \"policy\" in the namespace \"cache-2080\"" logger="namespace-controller" resource="policy/v1, Resource=poddisruptionbudgets"
E0903 12:29:35.758277       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="leases.coordination.k8s.io is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"leases\" in API group \"coordination.k8s.io\" in the namespace \"cache-2080\"" logger="namespace-controller" resource="coordination.k8s.io/v1, Resource=leases"
E0903 12:29:35.761450       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="limitranges is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"limitranges\" in API group \"\" in the namespace \"cache-2080\"" logger="namespace-controller" resource="/v1, Resource=limitranges"
E0903 12:29:35.764210       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="events.events.k8s.io is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"events\" in API group \"events.k8s.io\" in the namespace \"cache-2080\"" logger="namespace-controller" resource="events.k8s.io/v1, Resource=events"
E0903 12:29:35.767075       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="ingresses.networking.k8s.io is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"ingresses\" in API group \"networking.k8s.io\" in the namespace \"cache-2080\"" logger="namespace-controller" resource="networking.k8s.io/v1, Resource=ingresses"
E0903 12:29:35.769987       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="events is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"events\" in API group \"\" in the namespace \"cache-2080\"" logger="namespace-controller" resource="/v1, Resource=events"
E0903 12:29:35.773267       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="endpoints is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"endpoints\" in API group \"\" in the namespace \"cache-2080\"" logger="namespace-controller" resource="/v1, Resource=endpoints"
E0903 12:29:35.776273       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="resourcequotas is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"resourcequotas\" in API group \"\" in the namespace \"cache-2080\"" logger="namespace-controller" resource="/v1, Resource=resourcequotas"
E0903 12:29:35.779222       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="services is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"services\" in API group \"\" in the namespace \"cache-2080\"" logger="namespace-controller" resource="/v1, Resource=services"
W0903 12:29:35.780831       1 type.go:183] The watchlist request for pods ended with an error, falling back to the standard LIST semantics, err = pods is forbidden: User "system:serviceaccount:kube-system:namespace-controller" cannot watch resource "pods" in API group "" in the namespace "cache-2080"
E0903 12:29:35.784815       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="pods is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"pods\" in API group \"\" in the namespace \"cache-2080\"" logger="namespace-controller" resource="/v1, Resource=pods"
E0903 12:29:35.787664       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="horizontalpodautoscalers.autoscaling is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"horizontalpodautoscalers\" in API group \"autoscaling\" in the namespace \"cache-2080\"" logger="namespace-controller" resource="autoscaling/v2, Resource=horizontalpodautoscalers"
E0903 12:29:35.790627       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="networkpolicies.networking.k8s.io is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"networkpolicies\" in API group \"networking.k8s.io\" in the namespace \"cache-2080\"" logger="namespace-controller" resource="networking.k8s.io/v1, Resource=networkpolicies"
E0903 12:29:35.793458       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="endpointslices.discovery.k8s.io is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"endpointslices\" in API group \"discovery.k8s.io\" in the namespace \"cache-2080\"" logger="namespace-controller" resource="discovery.k8s.io/v1, Resource=endpointslices"
E0903 12:29:35.796259       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="configmaps is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"configmaps\" in API group \"\" in the namespace \"cache-2080\"" logger="namespace-controller" resource="/v1, Resource=configmaps"
E0903 12:29:35.799161       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="rolebindings.rbac.authorization.k8s.io is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"rolebindings\" in API group \"rbac.authorization.k8s.io\" in the namespace \"cache-2080\"" logger="namespace-controller" resource="rbac.authorization.k8s.io/v1, Resource=rolebindings"
E0903 12:29:35.803466       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="roles.rbac.authorization.k8s.io is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"roles\" in API group \"rbac.authorization.k8s.io\" in the namespace \"cache-2080\"" logger="namespace-controller" resource="rbac.authorization.k8s.io/v1, Resource=roles"
E0903 12:29:35.804768       1 namespace_controller.go:164] "Unhandled Error" err="deletion of namespace cache-2080 failed: unexpected items still remain in namespace: cache-2080 for gvr: /v1, Resource=pods" logger="UnhandledError"
E0903 12:29:36.131744       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="events.events.k8s.io is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"events\" in API group \"events.k8s.io\" in the namespace \"cache-2080\"" logger="namespace-controller" resource="events.k8s.io/v1, Resource=events"
E0903 12:29:36.135219       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="ingresses.networking.k8s.io is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"ingresses\" in API group \"networking.k8s.io\" in the namespace \"cache-2080\"" logger="namespace-controller" resource="networking.k8s.io/v1, Resource=ingresses"
E0903 12:29:36.138232       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="rolebindings.rbac.authorization.k8s.io is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"rolebindings\" in API group \"rbac.authorization.k8s.io\" in the namespace \"cache-2080\"" logger="namespace-controller" resource="rbac.authorization.k8s.io/v1, Resource=rolebindings"
E0903 12:29:36.141133       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="statefulsets.apps is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"statefulsets\" in API group \"apps\" in the namespace \"cache-2080\"" logger="namespace-controller" resource="apps/v1, Resource=statefulsets"
E0903 12:29:36.144576       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="secrets is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"secrets\" in API group \"\" in the namespace \"cache-2080\"" logger="namespace-controller" resource="/v1, Resource=secrets"
W0903 12:29:36.146192       1 type.go:183] The watchlist request for pods ended with an error, falling back to the standard LIST semantics, err = pods is forbidden: User "system:serviceaccount:kube-system:namespace-controller" cannot watch resource "pods" in API group "" in the namespace "cache-2080"
E0903 12:29:36.150023       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="pods is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"pods\" in API group \"\" in the namespace \"cache-2080\"" logger="namespace-controller" resource="/v1, Resource=pods"
E0903 12:29:36.153044       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="replicasets.apps is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"replicasets\" in API group \"apps\" in the namespace \"cache-2080\"" logger="namespace-controller" resource="apps/v1, Resource=replicasets"
E0903 12:29:36.155824       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="csistoragecapacities.storage.k8s.io is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"csistoragecapacities\" in API group \"storage.k8s.io\" in the namespace \"cache-2080\"" logger="namespace-controller" resource="storage.k8s.io/v1, Resource=csistoragecapacities"
E0903 12:29:36.158644       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="cronjobs.batch is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"cronjobs\" in API group \"batch\" in the namespace \"cache-2080\"" logger="namespace-controller" resource="batch/v1, Resource=cronjobs"
E0903 12:29:36.161422       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="roles.rbac.authorization.k8s.io is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"roles\" in API group \"rbac.authorization.k8s.io\" in the namespace \"cache-2080\"" logger="namespace-controller" resource="rbac.authorization.k8s.io/v1, Resource=roles"
E0903 12:29:36.164505       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="configmaps is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"configmaps\" in API group \"\" in the namespace \"cache-2080\"" logger="namespace-controller" resource="/v1, Resource=configmaps"
E0903 12:29:36.167471       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="resourcequotas is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"resourcequotas\" in API group \"\" in the namespace \"cache-2080\"" logger="namespace-controller" resource="/v1, Resource=resourcequotas"
E0903 12:29:36.170346       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="podtemplates is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"podtemplates\" in API group \"\" in the namespace \"cache-2080\"" logger="namespace-controller" resource="/v1, Resource=podtemplates"
E0903 12:29:36.173202       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="deployments.apps is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"deployments\" in API group \"apps\" in the namespace \"cache-2080\"" logger="namespace-controller" resource="apps/v1, Resource=deployments"
E0903 12:29:36.176174       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="controllerrevisions.apps is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"controllerrevisions\" in API group \"apps\" in the namespace \"cache-2080\"" logger="namespace-controller" resource="apps/v1, Resource=controllerrevisions"
E0903 12:29:36.179094       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="leases.coordination.k8s.io is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"leases\" in API group \"coordination.k8s.io\" in the namespace \"cache-2080\"" logger="namespace-controller" resource="coordination.k8s.io/v1, Resource=leases"
E0903 12:29:36.182064       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="endpointslices.discovery.k8s.io is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"endpointslices\" in API group \"discovery.k8s.io\" in the namespace \"cache-2080\"" logger="namespace-controller" resource="discovery.k8s.io/v1, Resource=endpointslices"
E0903 12:29:36.185084       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="serviceaccounts is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"serviceaccounts\" in API group \"\" in the namespace \"cache-2080\"" logger="namespace-controller" resource="/v1, Resource=serviceaccounts"
E0903 12:29:36.187977       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="limitranges is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"limitranges\" in API group \"\" in the namespace \"cache-2080\"" logger="namespace-controller" resource="/v1, Resource=limitranges"
E0903 12:29:36.190855       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="endpoints is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"endpoints\" in API group \"\" in the namespace \"cache-2080\"" logger="namespace-controller" resource="/v1, Resource=endpoints"
E0903 12:29:36.193755       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="replicationcontrollers is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"replicationcontrollers\" in API group \"\" in the namespace \"cache-2080\"" logger="namespace-controller" resource="/v1, Resource=replicationcontrollers"
E0903 12:29:36.197783       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="persistentvolumeclaims is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"persistentvolumeclaims\" in API group \"\" in the namespace \"cache-2080\"" logger="namespace-controller" resource="/v1, Resource=persistentvolumeclaims"
E0903 12:29:36.200685       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="networkpolicies.networking.k8s.io is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"networkpolicies\" in API group \"networking.k8s.io\" in the namespace \"cache-2080\"" logger="namespace-controller" resource="networking.k8s.io/v1, Resource=networkpolicies"
E0903 12:29:36.203586       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="services is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"services\" in API group \"\" in the namespace \"cache-2080\"" logger="namespace-controller" resource="/v1, Resource=services"
E0903 12:29:36.207867       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="events is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"events\" in API group \"\" in the namespace \"cache-2080\"" logger="namespace-controller" resource="/v1, Resource=events"
E0903 12:29:36.210741       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="daemonsets.apps is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"daemonsets\" in API group \"apps\" in the namespace \"cache-2080\"" logger="namespace-controller" resource="apps/v1, Resource=daemonsets"
E0903 12:29:36.213382       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="horizontalpodautoscalers.autoscaling is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"horizontalpodautoscalers\" in API group \"autoscaling\" in the namespace \"cache-2080\"" logger="namespace-controller" resource="autoscaling/v2, Resource=horizontalpodautoscalers"
E0903 12:29:36.216251       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="jobs.batch is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"jobs\" in API group \"batch\" in the namespace \"cache-2080\"" logger="namespace-controller" resource="batch/v1, Resource=jobs"
E0903 12:29:36.219151       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="poddisruptionbudgets.policy is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"poddisruptionbudgets\" in API group \"policy\" in the namespace \"cache-2080\"" logger="namespace-controller" resource="policy/v1, Resource=poddisruptionbudgets"
E0903 12:29:36.220235       1 namespace_controller.go:164] "Unhandled Error" err="deletion of namespace cache-2080 failed: unexpected items still remain in namespace: cache-2080 for gvr: /v1, Resource=pods" logger="UnhandledError"
W0903 12:29:36.864302       1 type.go:183] The watchlist request for pods ended with an error, falling back to the standard LIST semantics, err = pods is forbidden: User "system:serviceaccount:kube-system:namespace-controller" cannot watch resource "pods" in API group "" in the namespace "cache-2080"
E0903 12:29:36.867787       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="pods is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"pods\" in API group \"\" in the namespace \"cache-2080\"" logger="namespace-controller" resource="/v1, Resource=pods"
E0903 12:29:36.870268       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="events.events.k8s.io is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"events\" in API group \"events.k8s.io\" in the namespace \"cache-2080\"" logger="namespace-controller" resource="events.k8s.io/v1, Resource=events"
E0903 12:29:36.872810       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="rolebindings.rbac.authorization.k8s.io is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"rolebindings\" in API group \"rbac.authorization.k8s.io\" in the namespace \"cache-2080\"" logger="namespace-controller" resource="rbac.authorization.k8s.io/v1, Resource=rolebindings"
E0903 12:29:36.875466       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="endpoints is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"endpoints\" in API group \"\" in the namespace \"cache-2080\"" logger="namespace-controller" resource="/v1, Resource=endpoints"
E0903 12:29:36.878036       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="services is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"services\" in API group \"\" in the namespace \"cache-2080\"" logger="namespace-controller" resource="/v1, Resource=services"
E0903 12:29:36.880744       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="replicationcontrollers is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"replicationcontrollers\" in API group \"\" in the namespace \"cache-2080\"" logger="namespace-controller" resource="/v1, Resource=replicationcontrollers"
E0903 12:29:36.883301       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="daemonsets.apps is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"daemonsets\" in API group \"apps\" in the namespace \"cache-2080\"" logger="namespace-controller" resource="apps/v1, Resource=daemonsets"
E0903 12:29:36.885823       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="ingresses.networking.k8s.io is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"ingresses\" in API group \"networking.k8s.io\" in the namespace \"cache-2080\"" logger="namespace-controller" resource="networking.k8s.io/v1, Resource=ingresses"
E0903 12:29:36.888473       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="cronjobs.batch is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"cronjobs\" in API group \"batch\" in the namespace \"cache-2080\"" logger="namespace-controller" resource="batch/v1, Resource=cronjobs"
E0903 12:29:36.890997       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="poddisruptionbudgets.policy is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"poddisruptionbudgets\" in API group \"policy\" in the namespace \"cache-2080\"" logger="namespace-controller" resource="policy/v1, Resource=poddisruptionbudgets"
E0903 12:29:36.893394       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="events is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"events\" in API group \"\" in the namespace \"cache-2080\"" logger="namespace-controller" resource="/v1, Resource=events"
E0903 12:29:36.896003       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="deployments.apps is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"deployments\" in API group \"apps\" in the namespace \"cache-2080\"" logger="namespace-controller" resource="apps/v1, Resource=deployments"
E0903 12:29:36.898576       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="horizontalpodautoscalers.autoscaling is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"horizontalpodautoscalers\" in API group \"autoscaling\" in the namespace \"cache-2080\"" logger="namespace-controller" resource="autoscaling/v2, Resource=horizontalpodautoscalers"
E0903 12:29:36.901013       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="secrets is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"secrets\" in API group \"\" in the namespace \"cache-2080\"" logger="namespace-controller" resource="/v1, Resource=secrets"
E0903 12:29:36.903602       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="controllerrevisions.apps is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"controllerrevisions\" in API group \"apps\" in the namespace \"cache-2080\"" logger="namespace-controller" resource="apps/v1, Resource=controllerrevisions"
E0903 12:29:36.906200       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="roles.rbac.authorization.k8s.io is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"roles\" in API group \"rbac.authorization.k8s.io\" in the namespace \"cache-2080\"" logger="namespace-controller" resource="rbac.authorization.k8s.io/v1, Resource=roles"
E0903 12:29:36.908742       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="csistoragecapacities.storage.k8s.io is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"csistoragecapacities\" in API group \"storage.k8s.io\" in the namespace \"cache-2080\"" logger="namespace-controller" resource="storage.k8s.io/v1, Resource=csistoragecapacities"
E0903 12:29:36.911552       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="serviceaccounts is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"serviceaccounts\" in API group \"\" in the namespace \"cache-2080\"" logger="namespace-controller" resource="/v1, Resource=serviceaccounts"
E0903 12:29:36.913935       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="leases.coordination.k8s.io is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"leases\" in API group \"coordination.k8s.io\" in the namespace \"cache-2080\"" logger="namespace-controller" resource="coordination.k8s.io/v1, Resource=leases"
E0903 12:29:36.916527       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="endpointslices.discovery.k8s.io is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"endpointslices\" in API group \"discovery.k8s.io\" in the namespace \"cache-2080\"" logger="namespace-controller" resource="discovery.k8s.io/v1, Resource=endpointslices"
E0903 12:29:36.919240       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="resourcequotas is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"resourcequotas\" in API group \"\" in the namespace \"cache-2080\"" logger="namespace-controller" resource="/v1, Resource=resourcequotas"
E0903 12:29:36.922761       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="persistentvolumeclaims is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"persistentvolumeclaims\" in API group \"\" in the namespace \"cache-2080\"" logger="namespace-controller" resource="/v1, Resource=persistentvolumeclaims"
E0903 12:29:36.925215       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="podtemplates is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"podtemplates\" in API group \"\" in the namespace \"cache-2080\"" logger="namespace-controller" resource="/v1, Resource=podtemplates"
E0903 12:29:36.927768       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="statefulsets.apps is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"statefulsets\" in API group \"apps\" in the namespace \"cache-2080\"" logger="namespace-controller" resource="apps/v1, Resource=statefulsets"
E0903 12:29:36.930585       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="jobs.batch is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"jobs\" in API group \"batch\" in the namespace \"cache-2080\"" logger="namespace-controller" resource="batch/v1, Resource=jobs"
E0903 12:29:36.933405       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="networkpolicies.networking.k8s.io is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"networkpolicies\" in API group \"networking.k8s.io\" in the namespace \"cache-2080\"" logger="namespace-controller" resource="networking.k8s.io/v1, Resource=networkpolicies"
E0903 12:29:36.935930       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="limitranges is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"limitranges\" in API group \"\" in the namespace \"cache-2080\"" logger="namespace-controller" resource="/v1, Resource=limitranges"
E0903 12:29:36.938569       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="configmaps is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"configmaps\" in API group \"\" in the namespace \"cache-2080\"" logger="namespace-controller" resource="/v1, Resource=configmaps"
E0903 12:29:36.941211       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="replicasets.apps is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"replicasets\" in API group \"apps\" in the namespace \"cache-2080\"" logger="namespace-controller" resource="apps/v1, Resource=replicasets"
