==== START logs for container s3-plugin of pod kube-system/s3-csi-node-nkx5d ====
I0904 08:16:17.904558       1 envvar.go:172] "Feature gate default state" feature="ClientsPreferCBOR" enabled=false
I0904 08:20:20.246622       1 node.go:155] NodePublishVolume: mounting s3-csi-k8s-e2e-bvd9c5gzd7zgcvwxl854nsg9jzrjrr6kwgs9fw2mxk79wvxm at /var/lib/kubelet/pods/a9c35863-4e21-4d52-a29a-72181872073c/volumes/kubernetes.io~csi/s3-e2e-pv-21db5b4b-1b45-4311-a0d6-6efee9ec44dc/mount with options [--allow-other --force-path-style --gid=2000 --uid=1001]
I0904 08:20:20.246649       1 pod_mounter.go:105] Waiting for MountpointS3PodAttachment for podID=a9c35863-4e21-4d52-a29a-72181872073c, volumeName=s3-e2e-pv-21db5b4b-1b45-4311-a0d6-6efee9ec44dc, volumeID=s3-csi-k8s-e2e-lk9q8gllp2d5mtz8l8rkn6mwnmfjhrrzh8mlrtfsh7njgr4p
E0904 08:20:20.247557       1 pod_mounter.go:117] Failed to list MountpointS3PodAttachments: field label not supported: spec.authenticationSource
E0904 08:20:20.247557       1 pod_mounter.go:117] Failed to list MountpointS3PodAttachments: field label not supported: spec.authenticationSource
E0904 08:20:20.247557       1 pod_mounter.go:117] Failed to list MountpointS3PodAttachments: field label not supported: spec.authenticationSource
E0904 08:20:20.247557       1 pod_mounter.go:117] Failed to list MountpointS3PodAttachments: field label not supported: spec.authenticationSource
E0904 08:20:20.247577       1 pod_mounter.go:168] failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/a9c35863-4e21-4d52-a29a-72181872073c/volumes/kubernetes.io~csi/s3-e2e-pv-21db5b4b-1b45-4311-a0d6-6efee9ec44dc/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:20:20.247577       1 pod_mounter.go:168] failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/a9c35863-4e21-4d52-a29a-72181872073c/volumes/kubernetes.io~csi/s3-e2e-pv-21db5b4b-1b45-4311-a0d6-6efee9ec44dc/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:20:20.247577       1 pod_mounter.go:168] failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/a9c35863-4e21-4d52-a29a-72181872073c/volumes/kubernetes.io~csi/s3-e2e-pv-21db5b4b-1b45-4311-a0d6-6efee9ec44dc/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:20:20.247577       1 pod_mounter.go:168] failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/a9c35863-4e21-4d52-a29a-72181872073c/volumes/kubernetes.io~csi/s3-e2e-pv-21db5b4b-1b45-4311-a0d6-6efee9ec44dc/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:20:20.247633       1 driver.go:250] GRPC error: rpc error: code = Internal desc = Could not mount "s3-csi-k8s-e2e-bvd9c5gzd7zgcvwxl854nsg9jzrjrr6kwgs9fw2mxk79wvxm" at "/var/lib/kubelet/pods/a9c35863-4e21-4d52-a29a-72181872073c/volumes/kubernetes.io~csi/s3-e2e-pv-21db5b4b-1b45-4311-a0d6-6efee9ec44dc/mount": failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/a9c35863-4e21-4d52-a29a-72181872073c/volumes/kubernetes.io~csi/s3-e2e-pv-21db5b4b-1b45-4311-a0d6-6efee9ec44dc/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:20:20.247633       1 driver.go:250] GRPC error: rpc error: code = Internal desc = Could not mount "s3-csi-k8s-e2e-bvd9c5gzd7zgcvwxl854nsg9jzrjrr6kwgs9fw2mxk79wvxm" at "/var/lib/kubelet/pods/a9c35863-4e21-4d52-a29a-72181872073c/volumes/kubernetes.io~csi/s3-e2e-pv-21db5b4b-1b45-4311-a0d6-6efee9ec44dc/mount": failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/a9c35863-4e21-4d52-a29a-72181872073c/volumes/kubernetes.io~csi/s3-e2e-pv-21db5b4b-1b45-4311-a0d6-6efee9ec44dc/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:20:20.247633       1 driver.go:250] GRPC error: rpc error: code = Internal desc = Could not mount "s3-csi-k8s-e2e-bvd9c5gzd7zgcvwxl854nsg9jzrjrr6kwgs9fw2mxk79wvxm" at "/var/lib/kubelet/pods/a9c35863-4e21-4d52-a29a-72181872073c/volumes/kubernetes.io~csi/s3-e2e-pv-21db5b4b-1b45-4311-a0d6-6efee9ec44dc/mount": failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/a9c35863-4e21-4d52-a29a-72181872073c/volumes/kubernetes.io~csi/s3-e2e-pv-21db5b4b-1b45-4311-a0d6-6efee9ec44dc/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:20:20.247633       1 driver.go:250] GRPC error: rpc error: code = Internal desc = Could not mount "s3-csi-k8s-e2e-bvd9c5gzd7zgcvwxl854nsg9jzrjrr6kwgs9fw2mxk79wvxm" at "/var/lib/kubelet/pods/a9c35863-4e21-4d52-a29a-72181872073c/volumes/kubernetes.io~csi/s3-e2e-pv-21db5b4b-1b45-4311-a0d6-6efee9ec44dc/mount": failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/a9c35863-4e21-4d52-a29a-72181872073c/volumes/kubernetes.io~csi/s3-e2e-pv-21db5b4b-1b45-4311-a0d6-6efee9ec44dc/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
I0904 08:20:20.343741       1 node.go:216] NodeGetCapabilities: called with args {}
I0904 08:20:20.345918       1 node.go:216] NodeGetCapabilities: called with args {}
I0904 08:20:20.346719       1 node.go:216] NodeGetCapabilities: called with args {}
I0904 08:20:20.347432       1 node.go:87] NodePublishVolume: new request: {"secrets":"***stripped***","target_path":"/var/lib/kubelet/pods/271b9b71-ea8c-42e5-8813-a3c8b34ee685/volumes/kubernetes.io~csi/s3-e2e-pv-93cb47f7-e6ea-4efb-b080-635b0041fbe8/mount","volume_capability":{"access_mode":{"mode":"MULTI_NODE_MULTI_WRITER"},"mount":{"mount_flags":["allow-other","uid=1001","gid=2000"]}},"volume_context":{"authenticationSource":"secret","bucketName":"s3-csi-k8s-e2e-8bf6chqf7nsbnzq7p7d4lz8g6h9n7hg44gfb585bcp4vp6m4","csi.storage.k8s.io/ephemeral":"false","csi.storage.k8s.io/pod.name":"test-invalid-key-481acee6","csi.storage.k8s.io/pod.namespace":"credentials-3663","csi.storage.k8s.io/pod.uid":"271b9b71-ea8c-42e5-8813-a3c8b34ee685","csi.storage.k8s.io/serviceAccount.name":"default"},"volume_id":"s3-csi-k8s-e2e-x8thdgsmhhxrft4gbskjjp8phnp66287bwcrmnsgjcghncvp"}
I0904 08:20:20.347531       1 node.go:155] NodePublishVolume: mounting s3-csi-k8s-e2e-8bf6chqf7nsbnzq7p7d4lz8g6h9n7hg44gfb585bcp4vp6m4 at /var/lib/kubelet/pods/271b9b71-ea8c-42e5-8813-a3c8b34ee685/volumes/kubernetes.io~csi/s3-e2e-pv-93cb47f7-e6ea-4efb-b080-635b0041fbe8/mount with options [--allow-other --force-path-style --gid=2000 --uid=1001]
I0904 08:20:20.347559       1 pod_mounter.go:105] Waiting for MountpointS3PodAttachment for podID=271b9b71-ea8c-42e5-8813-a3c8b34ee685, volumeName=s3-e2e-pv-93cb47f7-e6ea-4efb-b080-635b0041fbe8, volumeID=s3-csi-k8s-e2e-x8thdgsmhhxrft4gbskjjp8phnp66287bwcrmnsgjcghncvp
E0904 08:20:20.348390       1 pod_mounter.go:117] Failed to list MountpointS3PodAttachments: field label not supported: spec.authenticationSource
E0904 08:20:20.348390       1 pod_mounter.go:117] Failed to list MountpointS3PodAttachments: field label not supported: spec.authenticationSource
E0904 08:20:20.348390       1 pod_mounter.go:117] Failed to list MountpointS3PodAttachments: field label not supported: spec.authenticationSource
E0904 08:20:20.348390       1 pod_mounter.go:117] Failed to list MountpointS3PodAttachments: field label not supported: spec.authenticationSource
E0904 08:20:20.348410       1 pod_mounter.go:168] failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/271b9b71-ea8c-42e5-8813-a3c8b34ee685/volumes/kubernetes.io~csi/s3-e2e-pv-93cb47f7-e6ea-4efb-b080-635b0041fbe8/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:20:20.348410       1 pod_mounter.go:168] failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/271b9b71-ea8c-42e5-8813-a3c8b34ee685/volumes/kubernetes.io~csi/s3-e2e-pv-93cb47f7-e6ea-4efb-b080-635b0041fbe8/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:20:20.348410       1 pod_mounter.go:168] failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/271b9b71-ea8c-42e5-8813-a3c8b34ee685/volumes/kubernetes.io~csi/s3-e2e-pv-93cb47f7-e6ea-4efb-b080-635b0041fbe8/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:20:20.348410       1 pod_mounter.go:168] failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/271b9b71-ea8c-42e5-8813-a3c8b34ee685/volumes/kubernetes.io~csi/s3-e2e-pv-93cb47f7-e6ea-4efb-b080-635b0041fbe8/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:20:20.348449       1 driver.go:250] GRPC error: rpc error: code = Internal desc = Could not mount "s3-csi-k8s-e2e-8bf6chqf7nsbnzq7p7d4lz8g6h9n7hg44gfb585bcp4vp6m4" at "/var/lib/kubelet/pods/271b9b71-ea8c-42e5-8813-a3c8b34ee685/volumes/kubernetes.io~csi/s3-e2e-pv-93cb47f7-e6ea-4efb-b080-635b0041fbe8/mount": failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/271b9b71-ea8c-42e5-8813-a3c8b34ee685/volumes/kubernetes.io~csi/s3-e2e-pv-93cb47f7-e6ea-4efb-b080-635b0041fbe8/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:20:20.348449       1 driver.go:250] GRPC error: rpc error: code = Internal desc = Could not mount "s3-csi-k8s-e2e-8bf6chqf7nsbnzq7p7d4lz8g6h9n7hg44gfb585bcp4vp6m4" at "/var/lib/kubelet/pods/271b9b71-ea8c-42e5-8813-a3c8b34ee685/volumes/kubernetes.io~csi/s3-e2e-pv-93cb47f7-e6ea-4efb-b080-635b0041fbe8/mount": failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/271b9b71-ea8c-42e5-8813-a3c8b34ee685/volumes/kubernetes.io~csi/s3-e2e-pv-93cb47f7-e6ea-4efb-b080-635b0041fbe8/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:20:20.348449       1 driver.go:250] GRPC error: rpc error: code = Internal desc = Could not mount "s3-csi-k8s-e2e-8bf6chqf7nsbnzq7p7d4lz8g6h9n7hg44gfb585bcp4vp6m4" at "/var/lib/kubelet/pods/271b9b71-ea8c-42e5-8813-a3c8b34ee685/volumes/kubernetes.io~csi/s3-e2e-pv-93cb47f7-e6ea-4efb-b080-635b0041fbe8/mount": failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/271b9b71-ea8c-42e5-8813-a3c8b34ee685/volumes/kubernetes.io~csi/s3-e2e-pv-93cb47f7-e6ea-4efb-b080-635b0041fbe8/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:20:20.348449       1 driver.go:250] GRPC error: rpc error: code = Internal desc = Could not mount "s3-csi-k8s-e2e-8bf6chqf7nsbnzq7p7d4lz8g6h9n7hg44gfb585bcp4vp6m4" at "/var/lib/kubelet/pods/271b9b71-ea8c-42e5-8813-a3c8b34ee685/volumes/kubernetes.io~csi/s3-e2e-pv-93cb47f7-e6ea-4efb-b080-635b0041fbe8/mount": failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/271b9b71-ea8c-42e5-8813-a3c8b34ee685/volumes/kubernetes.io~csi/s3-e2e-pv-93cb47f7-e6ea-4efb-b080-635b0041fbe8/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
I0904 08:20:22.257311       1 node.go:216] NodeGetCapabilities: called with args {}
I0904 08:20:22.259638       1 node.go:216] NodeGetCapabilities: called with args {}
I0904 08:20:22.260451       1 node.go:216] NodeGetCapabilities: called with args {}
I0904 08:20:22.261161       1 node.go:87] NodePublishVolume: new request: {"secrets":"***stripped***","target_path":"/var/lib/kubelet/pods/a9c35863-4e21-4d52-a29a-72181872073c/volumes/kubernetes.io~csi/s3-e2e-pv-21db5b4b-1b45-4311-a0d6-6efee9ec44dc/mount","volume_capability":{"access_mode":{"mode":"MULTI_NODE_MULTI_WRITER"},"mount":{"mount_flags":["allow-other","uid=1001","gid=2000"]}},"volume_context":{"authenticationSource":"secret","bucketName":"s3-csi-k8s-e2e-bvd9c5gzd7zgcvwxl854nsg9jzrjrr6kwgs9fw2mxk79wvxm","csi.storage.k8s.io/ephemeral":"false","csi.storage.k8s.io/pod.name":"test-access-denied-01e6d633","csi.storage.k8s.io/pod.namespace":"credentials-381","csi.storage.k8s.io/pod.uid":"a9c35863-4e21-4d52-a29a-72181872073c","csi.storage.k8s.io/serviceAccount.name":"default"},"volume_id":"s3-csi-k8s-e2e-lk9q8gllp2d5mtz8l8rkn6mwnmfjhrrzh8mlrtfsh7njgr4p"}
I0904 08:20:22.261270       1 node.go:155] NodePublishVolume: mounting s3-csi-k8s-e2e-bvd9c5gzd7zgcvwxl854nsg9jzrjrr6kwgs9fw2mxk79wvxm at /var/lib/kubelet/pods/a9c35863-4e21-4d52-a29a-72181872073c/volumes/kubernetes.io~csi/s3-e2e-pv-21db5b4b-1b45-4311-a0d6-6efee9ec44dc/mount with options [--allow-other --force-path-style --gid=2000 --uid=1001]
I0904 08:20:22.261300       1 pod_mounter.go:105] Waiting for MountpointS3PodAttachment for podID=a9c35863-4e21-4d52-a29a-72181872073c, volumeName=s3-e2e-pv-21db5b4b-1b45-4311-a0d6-6efee9ec44dc, volumeID=s3-csi-k8s-e2e-lk9q8gllp2d5mtz8l8rkn6mwnmfjhrrzh8mlrtfsh7njgr4p
E0904 08:20:22.262229       1 pod_mounter.go:117] Failed to list MountpointS3PodAttachments: field label not supported: spec.authenticationSource
E0904 08:20:22.262229       1 pod_mounter.go:117] Failed to list MountpointS3PodAttachments: field label not supported: spec.authenticationSource
E0904 08:20:22.262229       1 pod_mounter.go:117] Failed to list MountpointS3PodAttachments: field label not supported: spec.authenticationSource
E0904 08:20:22.262229       1 pod_mounter.go:117] Failed to list MountpointS3PodAttachments: field label not supported: spec.authenticationSource
E0904 08:20:22.262252       1 pod_mounter.go:168] failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/a9c35863-4e21-4d52-a29a-72181872073c/volumes/kubernetes.io~csi/s3-e2e-pv-21db5b4b-1b45-4311-a0d6-6efee9ec44dc/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:20:22.262252       1 pod_mounter.go:168] failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/a9c35863-4e21-4d52-a29a-72181872073c/volumes/kubernetes.io~csi/s3-e2e-pv-21db5b4b-1b45-4311-a0d6-6efee9ec44dc/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:20:22.262252       1 pod_mounter.go:168] failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/a9c35863-4e21-4d52-a29a-72181872073c/volumes/kubernetes.io~csi/s3-e2e-pv-21db5b4b-1b45-4311-a0d6-6efee9ec44dc/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:20:22.262252       1 pod_mounter.go:168] failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/a9c35863-4e21-4d52-a29a-72181872073c/volumes/kubernetes.io~csi/s3-e2e-pv-21db5b4b-1b45-4311-a0d6-6efee9ec44dc/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:20:22.262293       1 driver.go:250] GRPC error: rpc error: code = Internal desc = Could not mount "s3-csi-k8s-e2e-bvd9c5gzd7zgcvwxl854nsg9jzrjrr6kwgs9fw2mxk79wvxm" at "/var/lib/kubelet/pods/a9c35863-4e21-4d52-a29a-72181872073c/volumes/kubernetes.io~csi/s3-e2e-pv-21db5b4b-1b45-4311-a0d6-6efee9ec44dc/mount": failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/a9c35863-4e21-4d52-a29a-72181872073c/volumes/kubernetes.io~csi/s3-e2e-pv-21db5b4b-1b45-4311-a0d6-6efee9ec44dc/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:20:22.262293       1 driver.go:250] GRPC error: rpc error: code = Internal desc = Could not mount "s3-csi-k8s-e2e-bvd9c5gzd7zgcvwxl854nsg9jzrjrr6kwgs9fw2mxk79wvxm" at "/var/lib/kubelet/pods/a9c35863-4e21-4d52-a29a-72181872073c/volumes/kubernetes.io~csi/s3-e2e-pv-21db5b4b-1b45-4311-a0d6-6efee9ec44dc/mount": failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/a9c35863-4e21-4d52-a29a-72181872073c/volumes/kubernetes.io~csi/s3-e2e-pv-21db5b4b-1b45-4311-a0d6-6efee9ec44dc/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:20:22.262293       1 driver.go:250] GRPC error: rpc error: code = Internal desc = Could not mount "s3-csi-k8s-e2e-bvd9c5gzd7zgcvwxl854nsg9jzrjrr6kwgs9fw2mxk79wvxm" at "/var/lib/kubelet/pods/a9c35863-4e21-4d52-a29a-72181872073c/volumes/kubernetes.io~csi/s3-e2e-pv-21db5b4b-1b45-4311-a0d6-6efee9ec44dc/mount": failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/a9c35863-4e21-4d52-a29a-72181872073c/volumes/kubernetes.io~csi/s3-e2e-pv-21db5b4b-1b45-4311-a0d6-6efee9ec44dc/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:20:22.262293       1 driver.go:250] GRPC error: rpc error: code = Internal desc = Could not mount "s3-csi-k8s-e2e-bvd9c5gzd7zgcvwxl854nsg9jzrjrr6kwgs9fw2mxk79wvxm" at "/var/lib/kubelet/pods/a9c35863-4e21-4d52-a29a-72181872073c/volumes/kubernetes.io~csi/s3-e2e-pv-21db5b4b-1b45-4311-a0d6-6efee9ec44dc/mount": failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/a9c35863-4e21-4d52-a29a-72181872073c/volumes/kubernetes.io~csi/s3-e2e-pv-21db5b4b-1b45-4311-a0d6-6efee9ec44dc/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
I0904 08:20:22.864107       1 node.go:216] NodeGetCapabilities: called with args {}
I0904 08:20:26.286902       1 node.go:216] NodeGetCapabilities: called with args {}
I0904 08:20:26.289049       1 node.go:216] NodeGetCapabilities: called with args {}
I0904 08:20:26.289674       1 node.go:216] NodeGetCapabilities: called with args {}
I0904 08:20:26.290326       1 node.go:87] NodePublishVolume: new request: {"secrets":"***stripped***","target_path":"/var/lib/kubelet/pods/a9c35863-4e21-4d52-a29a-72181872073c/volumes/kubernetes.io~csi/s3-e2e-pv-21db5b4b-1b45-4311-a0d6-6efee9ec44dc/mount","volume_capability":{"access_mode":{"mode":"MULTI_NODE_MULTI_WRITER"},"mount":{"mount_flags":["allow-other","uid=1001","gid=2000"]}},"volume_context":{"authenticationSource":"secret","bucketName":"s3-csi-k8s-e2e-bvd9c5gzd7zgcvwxl854nsg9jzrjrr6kwgs9fw2mxk79wvxm","csi.storage.k8s.io/ephemeral":"false","csi.storage.k8s.io/pod.name":"test-access-denied-01e6d633","csi.storage.k8s.io/pod.namespace":"credentials-381","csi.storage.k8s.io/pod.uid":"a9c35863-4e21-4d52-a29a-72181872073c","csi.storage.k8s.io/serviceAccount.name":"default"},"volume_id":"s3-csi-k8s-e2e-lk9q8gllp2d5mtz8l8rkn6mwnmfjhrrzh8mlrtfsh7njgr4p"}
I0904 08:20:26.290431       1 node.go:155] NodePublishVolume: mounting s3-csi-k8s-e2e-bvd9c5gzd7zgcvwxl854nsg9jzrjrr6kwgs9fw2mxk79wvxm at /var/lib/kubelet/pods/a9c35863-4e21-4d52-a29a-72181872073c/volumes/kubernetes.io~csi/s3-e2e-pv-21db5b4b-1b45-4311-a0d6-6efee9ec44dc/mount with options [--allow-other --force-path-style --gid=2000 --uid=1001]
I0904 08:20:26.290454       1 pod_mounter.go:105] Waiting for MountpointS3PodAttachment for podID=a9c35863-4e21-4d52-a29a-72181872073c, volumeName=s3-e2e-pv-21db5b4b-1b45-4311-a0d6-6efee9ec44dc, volumeID=s3-csi-k8s-e2e-lk9q8gllp2d5mtz8l8rkn6mwnmfjhrrzh8mlrtfsh7njgr4p
E0904 08:20:26.291320       1 pod_mounter.go:117] Failed to list MountpointS3PodAttachments: field label not supported: spec.authenticationSource
E0904 08:20:26.291320       1 pod_mounter.go:117] Failed to list MountpointS3PodAttachments: field label not supported: spec.authenticationSource
E0904 08:20:26.291320       1 pod_mounter.go:117] Failed to list MountpointS3PodAttachments: field label not supported: spec.authenticationSource
E0904 08:20:26.291320       1 pod_mounter.go:117] Failed to list MountpointS3PodAttachments: field label not supported: spec.authenticationSource
E0904 08:20:26.291342       1 pod_mounter.go:168] failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/a9c35863-4e21-4d52-a29a-72181872073c/volumes/kubernetes.io~csi/s3-e2e-pv-21db5b4b-1b45-4311-a0d6-6efee9ec44dc/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:20:26.291342       1 pod_mounter.go:168] failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/a9c35863-4e21-4d52-a29a-72181872073c/volumes/kubernetes.io~csi/s3-e2e-pv-21db5b4b-1b45-4311-a0d6-6efee9ec44dc/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:20:26.291342       1 pod_mounter.go:168] failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/a9c35863-4e21-4d52-a29a-72181872073c/volumes/kubernetes.io~csi/s3-e2e-pv-21db5b4b-1b45-4311-a0d6-6efee9ec44dc/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:20:26.291342       1 pod_mounter.go:168] failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/a9c35863-4e21-4d52-a29a-72181872073c/volumes/kubernetes.io~csi/s3-e2e-pv-21db5b4b-1b45-4311-a0d6-6efee9ec44dc/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:20:26.291384       1 driver.go:250] GRPC error: rpc error: code = Internal desc = Could not mount "s3-csi-k8s-e2e-bvd9c5gzd7zgcvwxl854nsg9jzrjrr6kwgs9fw2mxk79wvxm" at "/var/lib/kubelet/pods/a9c35863-4e21-4d52-a29a-72181872073c/volumes/kubernetes.io~csi/s3-e2e-pv-21db5b4b-1b45-4311-a0d6-6efee9ec44dc/mount": failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/a9c35863-4e21-4d52-a29a-72181872073c/volumes/kubernetes.io~csi/s3-e2e-pv-21db5b4b-1b45-4311-a0d6-6efee9ec44dc/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:20:26.291384       1 driver.go:250] GRPC error: rpc error: code = Internal desc = Could not mount "s3-csi-k8s-e2e-bvd9c5gzd7zgcvwxl854nsg9jzrjrr6kwgs9fw2mxk79wvxm" at "/var/lib/kubelet/pods/a9c35863-4e21-4d52-a29a-72181872073c/volumes/kubernetes.io~csi/s3-e2e-pv-21db5b4b-1b45-4311-a0d6-6efee9ec44dc/mount": failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/a9c35863-4e21-4d52-a29a-72181872073c/volumes/kubernetes.io~csi/s3-e2e-pv-21db5b4b-1b45-4311-a0d6-6efee9ec44dc/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:20:26.291384       1 driver.go:250] GRPC error: rpc error: code = Internal desc = Could not mount "s3-csi-k8s-e2e-bvd9c5gzd7zgcvwxl854nsg9jzrjrr6kwgs9fw2mxk79wvxm" at "/var/lib/kubelet/pods/a9c35863-4e21-4d52-a29a-72181872073c/volumes/kubernetes.io~csi/s3-e2e-pv-21db5b4b-1b45-4311-a0d6-6efee9ec44dc/mount": failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/a9c35863-4e21-4d52-a29a-72181872073c/volumes/kubernetes.io~csi/s3-e2e-pv-21db5b4b-1b45-4311-a0d6-6efee9ec44dc/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:20:26.291384       1 driver.go:250] GRPC error: rpc error: code = Internal desc = Could not mount "s3-csi-k8s-e2e-bvd9c5gzd7zgcvwxl854nsg9jzrjrr6kwgs9fw2mxk79wvxm" at "/var/lib/kubelet/pods/a9c35863-4e21-4d52-a29a-72181872073c/volumes/kubernetes.io~csi/s3-e2e-pv-21db5b4b-1b45-4311-a0d6-6efee9ec44dc/mount": failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/a9c35863-4e21-4d52-a29a-72181872073c/volumes/kubernetes.io~csi/s3-e2e-pv-21db5b4b-1b45-4311-a0d6-6efee9ec44dc/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
I0904 08:20:34.345239       1 node.go:216] NodeGetCapabilities: called with args {}
I0904 08:20:34.347490       1 node.go:216] NodeGetCapabilities: called with args {}
I0904 08:20:34.348260       1 node.go:216] NodeGetCapabilities: called with args {}
