NAMESPACE                   LAST SEEN   TYPE      REASON                    OBJECT                                                            MESSAGE
mount-s3                    48s         Warning   BackOff                   pod/mp-9b6c6c8aeead40f8164a2e67a085886b769d7b44015f99e758aea281   Back-off restarting failed container mountpoint in pod mp-9b6c6c8aeead40f8164a2e67a085886b769d7b44015f99e758aea281_mount-s3(82256f94-8524-4c93-9c15-d35ca741e9b9)
mount-s3                    47s         Warning   BackOff                   pod/mp-de00dd0102cf03b76c13a7bd12aa7e26da9e1927c45618ca2c5b57ea   Back-off restarting failed container mountpoint in pod mp-de00dd0102cf03b76c13a7bd12aa7e26da9e1927c45618ca2c5b57ea_mount-s3(a03f2571-518c-451d-b027-5b7bdbfd45ee)
mount-s3                    46s         Warning   BackOff                   pod/mp-708e5ce350f20d634213409a0ab1dbde4a751b91c4372913649642dd   Back-off restarting failed container mountpoint in pod mp-708e5ce350f20d634213409a0ab1dbde4a751b91c4372913649642dd_mount-s3(b7844d76-7dbc-4d96-90d3-99fe180512f9)
mount-s3                    43s         Normal    Created                   pod/mp-82c426abbfef2d2caa4fc891b96b4f985d6734ce99e991dcffbfb360   Created container: mountpoint
mount-s3                    43s         Normal    Started                   pod/mp-82c426abbfef2d2caa4fc891b96b4f985d6734ce99e991dcffbfb360   Started container mountpoint
mount-s3                    43s         Normal    Pulled                    pod/mp-82c426abbfef2d2caa4fc891b96b4f985d6734ce99e991dcffbfb360   Container image "ghcr.io/scality/mountpoint-s3-csi-driver:ec17ad4f838a7cec5579099a9f46d84d4e47b333" already present on machine
mount-s3                    40s         Warning   BackOff                   pod/mp-6094027646566d3f9a94fa4793209d8f89ccb09067362486a6f6dc50   Back-off restarting failed container mountpoint in pod mp-6094027646566d3f9a94fa4793209d8f89ccb09067362486a6f6dc50_mount-s3(2d8b9a90-791c-4e15-b6b7-1c9697500231)
mount-s3                    40s         Normal    Created                   pod/mp-6a85bc6e5df680f35e4431d67874b4ae3e46899cc68459346fab9e73   Created container: mountpoint
mount-s3                    40s         Normal    Started                   pod/mp-6a85bc6e5df680f35e4431d67874b4ae3e46899cc68459346fab9e73   Started container mountpoint
mount-s3                    40s         Normal    Pulled                    pod/mp-6a85bc6e5df680f35e4431d67874b4ae3e46899cc68459346fab9e73   Container image "ghcr.io/scality/mountpoint-s3-csi-driver:ec17ad4f838a7cec5579099a9f46d84d4e47b333" already present on machine
mount-s3                    38s         Normal    Created                   pod/mp-afe8f18f9fb99bb5d149ca93619869a0fb9cefe5de1246f31b9eb9c6   Created container: mountpoint
mount-s3                    38s         Normal    Pulled                    pod/mp-afe8f18f9fb99bb5d149ca93619869a0fb9cefe5de1246f31b9eb9c6   Container image "ghcr.io/scality/mountpoint-s3-csi-driver:ec17ad4f838a7cec5579099a9f46d84d4e47b333" already present on machine
mount-s3                    38s         Normal    Started                   pod/mp-afe8f18f9fb99bb5d149ca93619869a0fb9cefe5de1246f31b9eb9c6   Started container mountpoint
directorypermissions-3459   38s         Warning   FailedMount               pod/pvc-tester-hz7qv                                              MountVolume.SetUp failed for volume "s3-e2e-pv-bea6ff9e-99bd-47ef-b976-492303e468f1" : rpc error: code = Internal desc = Could not mount "s3-csi-k8s-e2e-lfmkm6th9shdq5gjvjgmvt6szrmtfp9wxm5gdmdl259wmchw" at "/var/lib/kubelet/pods/2117c3be-a541-43ee-abf6-45c287839c4a/volumes/kubernetes.io~csi/s3-e2e-pv-bea6ff9e-99bd-47ef-b976-492303e468f1/mount": failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/2117c3be-a541-43ee-abf6-45c287839c4a/volumes/kubernetes.io~csi/s3-e2e-pv-bea6ff9e-99bd-47ef-b976-492303e468f1/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
directorypermissions-5919   37s         Warning   FailedMount               pod/pvc-tester-qr8t4                                              MountVolume.SetUp failed for volume "s3-e2e-pv-7fb3fc55-08fd-4e71-b4dc-d090c07802a7" : rpc error: code = Internal desc = Could not mount "s3-csi-k8s-e2e-bwmlmnbl22wrrckv2d56n5k5hv6254smlzvlg87zt77rx556" at "/var/lib/kubelet/pods/09b7ea26-3cc0-4a4b-93fa-142c2234072b/volumes/kubernetes.io~csi/s3-e2e-pv-7fb3fc55-08fd-4e71-b4dc-d090c07802a7/mount": failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/09b7ea26-3cc0-4a4b-93fa-142c2234072b/volumes/kubernetes.io~csi/s3-e2e-pv-7fb3fc55-08fd-4e71-b4dc-d090c07802a7/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
mount-s3                    36s         Normal    Pulled                    pod/mp-de00dd0102cf03b76c13a7bd12aa7e26da9e1927c45618ca2c5b57ea   Container image "ghcr.io/scality/mountpoint-s3-csi-driver:ec17ad4f838a7cec5579099a9f46d84d4e47b333" already present on machine
mount-s3                    36s         Normal    Created                   pod/mp-de00dd0102cf03b76c13a7bd12aa7e26da9e1927c45618ca2c5b57ea   Created container: mountpoint
mount-s3                    36s         Warning   BackOff                   pod/mp-7574e21ee3530a31c680a30cea91d393f8f1abf6dd8f9d36d9fada20   Back-off restarting failed container mountpoint in pod mp-7574e21ee3530a31c680a30cea91d393f8f1abf6dd8f9d36d9fada20_mount-s3(a21bc08c-8c39-4d9f-8af2-71fdfaabddbf)
mount-s3                    36s         Normal    Started                   pod/mp-de00dd0102cf03b76c13a7bd12aa7e26da9e1927c45618ca2c5b57ea   Started container mountpoint
mount-s3                    34s         Normal    Created                   pod/mp-9b6c6c8aeead40f8164a2e67a085886b769d7b44015f99e758aea281   Created container: mountpoint
mount-s3                    34s         Normal    Pulled                    pod/mp-9b6c6c8aeead40f8164a2e67a085886b769d7b44015f99e758aea281   Container image "ghcr.io/scality/mountpoint-s3-csi-driver:ec17ad4f838a7cec5579099a9f46d84d4e47b333" already present on machine
mount-s3                    34s         Normal    Started                   pod/mp-9b6c6c8aeead40f8164a2e67a085886b769d7b44015f99e758aea281   Started container mountpoint
mount-s3                    33s         Normal    Created                   pod/mp-a751bc662c2cfe80e7b81c216ad77118a77b6bb4aa0d8699c43889c2   Created container: mountpoint
mount-s3                    33s         Normal    Started                   pod/mp-a751bc662c2cfe80e7b81c216ad77118a77b6bb4aa0d8699c43889c2   Started container mountpoint
mount-s3                    33s         Normal    Created                   pod/mp-708e5ce350f20d634213409a0ab1dbde4a751b91c4372913649642dd   Created container: mountpoint
mount-s3                    33s         Normal    Started                   pod/mp-708e5ce350f20d634213409a0ab1dbde4a751b91c4372913649642dd   Started container mountpoint
mount-s3                    33s         Normal    Pulled                    pod/mp-708e5ce350f20d634213409a0ab1dbde4a751b91c4372913649642dd   Container image "ghcr.io/scality/mountpoint-s3-csi-driver:ec17ad4f838a7cec5579099a9f46d84d4e47b333" already present on machine
mount-s3                    33s         Normal    Pulled                    pod/mp-a751bc662c2cfe80e7b81c216ad77118a77b6bb4aa0d8699c43889c2   Container image "ghcr.io/scality/mountpoint-s3-csi-driver:ec17ad4f838a7cec5579099a9f46d84d4e47b333" already present on machine
mount-s3                    32s         Warning   BackOff                   pod/mp-e5e0ac49aa88821fd1f4db476b4bc6c330d79c473001127f0b33b057   Back-off restarting failed container mountpoint in pod mp-e5e0ac49aa88821fd1f4db476b4bc6c330d79c473001127f0b33b057_mount-s3(b8452bbb-340c-4038-a057-bd19bdf8e9c9)
mount-s3                    31s         Warning   BackOff                   pod/mp-7d0449bc51ae6acbe995efa1c07a7413ea507b9022a028d355aca36f   Back-off restarting failed container mountpoint in pod mp-7d0449bc51ae6acbe995efa1c07a7413ea507b9022a028d355aca36f_mount-s3(0eb91911-f0e5-44b8-b712-5229659b7de0)
mount-s3                    31s         Normal    Pulled                    pod/mp-37eeefccc78424409662555d409aea8d611c91fab607936d415a5421   Container image "ghcr.io/scality/mountpoint-s3-csi-driver:ec17ad4f838a7cec5579099a9f46d84d4e47b333" already present on machine
mount-s3                    31s         Warning   BackOff                   pod/mp-624c8664dda8204568c30c85f9a7a28a8861770c953d591006e9ca6e   Back-off restarting failed container mountpoint in pod mp-624c8664dda8204568c30c85f9a7a28a8861770c953d591006e9ca6e_mount-s3(2f47d25b-02b1-4a42-968a-8540322682b9)
mount-s3                    31s         Normal    Started                   pod/mp-37eeefccc78424409662555d409aea8d611c91fab607936d415a5421   Started container mountpoint
mount-s3                    31s         Normal    Created                   pod/mp-37eeefccc78424409662555d409aea8d611c91fab607936d415a5421   Created container: mountpoint
mount-s3                    28s         Normal    Created                   pod/mp-6094027646566d3f9a94fa4793209d8f89ccb09067362486a6f6dc50   Created container: mountpoint
mount-s3                    28s         Normal    Pulled                    pod/mp-6094027646566d3f9a94fa4793209d8f89ccb09067362486a6f6dc50   Container image "ghcr.io/scality/mountpoint-s3-csi-driver:ec17ad4f838a7cec5579099a9f46d84d4e47b333" already present on machine
mount-s3                    28s         Normal    Started                   pod/mp-6094027646566d3f9a94fa4793209d8f89ccb09067362486a6f6dc50   Started container mountpoint
mount-s3                    26s         Warning   BackOff                   pod/mp-882387e76a89724d8a9549f945f963f64f924af00ea7a32eaa6fc796   Back-off restarting failed container mountpoint in pod mp-882387e76a89724d8a9549f945f963f64f924af00ea7a32eaa6fc796_mount-s3(b147ccd8-9e86-4e27-99e2-ccf383f68573)
mount-s3                    25s         Normal    Started                   pod/mp-7574e21ee3530a31c680a30cea91d393f8f1abf6dd8f9d36d9fada20   Started container mountpoint
mount-s3                    25s         Normal    Created                   pod/mp-7574e21ee3530a31c680a30cea91d393f8f1abf6dd8f9d36d9fada20   Created container: mountpoint
mount-s3                    25s         Normal    Pulled                    pod/mp-7574e21ee3530a31c680a30cea91d393f8f1abf6dd8f9d36d9fada20   Container image "ghcr.io/scality/mountpoint-s3-csi-driver:ec17ad4f838a7cec5579099a9f46d84d4e47b333" already present on machine
mount-s3                    25s         Warning   BackOff                   pod/mp-6c4ed57bf013246d0f03369a5d8425dba1897bd3de27aeb6c0ce0bf0   Back-off restarting failed container mountpoint in pod mp-6c4ed57bf013246d0f03369a5d8425dba1897bd3de27aeb6c0ce0bf0_mount-s3(c7f92196-6128-47fd-be41-12514b0a7bd4)
directorypermissions-7274   24s         Warning   FailedMount               pod/pvc-tester-gt58l                                              MountVolume.SetUp failed for volume "s3-e2e-pv-e5053483-53b8-4d9a-b4dd-ddfcaf2f7511" : rpc error: code = Internal desc = Could not mount "s3-csi-k8s-e2e-jl2splfvhvwjnnzrbmng9m4hwjmdjhh7qtf5k9hbwq9pw4c7" at "/var/lib/kubelet/pods/342281a0-a95f-47a7-84eb-bf2f4d29a826/volumes/kubernetes.io~csi/s3-e2e-pv-e5053483-53b8-4d9a-b4dd-ddfcaf2f7511/mount": failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/342281a0-a95f-47a7-84eb-bf2f4d29a826/volumes/kubernetes.io~csi/s3-e2e-pv-e5053483-53b8-4d9a-b4dd-ddfcaf2f7511/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
directorypermissions-1569   23s         Warning   FailedMount               pod/pvc-tester-mq9w4                                              MountVolume.SetUp failed for volume "s3-e2e-pv-0063472b-a31c-471a-be38-68c728f1fb7c" : rpc error: code = Internal desc = Could not mount "s3-csi-k8s-e2e-sgnphz6jkgbfjp5v2f88qwzccrz9cl7wbpfgd86chwvxcz5d" at "/var/lib/kubelet/pods/316a3063-2e91-42a6-bd27-4944bf2948b9/volumes/kubernetes.io~csi/s3-e2e-pv-0063472b-a31c-471a-be38-68c728f1fb7c/mount": failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/316a3063-2e91-42a6-bd27-4944bf2948b9/volumes/kubernetes.io~csi/s3-e2e-pv-0063472b-a31c-471a-be38-68c728f1fb7c/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
directorypermissions-319    23s         Warning   FailedMount               pod/pvc-tester-c7z68                                              MountVolume.SetUp failed for volume "s3-e2e-pv-a91c2dd3-d31c-48ca-8527-6b433b67b546" : rpc error: code = Internal desc = Could not mount "s3-csi-k8s-e2e-jqrqfsdr7t74bvgd6sxpq4v22hblhgxsmddnkclz78bzkpjc" at "/var/lib/kubelet/pods/d1fb269d-c8ca-4da0-a1a5-96fc283073a8/volumes/kubernetes.io~csi/s3-e2e-pv-a91c2dd3-d31c-48ca-8527-6b433b67b546/mount": failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/d1fb269d-c8ca-4da0-a1a5-96fc283073a8/volumes/kubernetes.io~csi/s3-e2e-pv-a91c2dd3-d31c-48ca-8527-6b433b67b546/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
directorypermissions-319    23s         Warning   FailedMount               pod/pvc-tester-c7z68                                              MountVolume.SetUp failed for volume "s3-e2e-pv-7db1688f-b1d4-48bc-a592-e4f8c53dffd7" : rpc error: code = Internal desc = Could not mount "s3-csi-k8s-e2e-77xhzl4k5b8g47zbtkzz57t44xms2k99g9fzpr2kpqsks45h" at "/var/lib/kubelet/pods/d1fb269d-c8ca-4da0-a1a5-96fc283073a8/volumes/kubernetes.io~csi/s3-e2e-pv-7db1688f-b1d4-48bc-a592-e4f8c53dffd7/mount": failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/d1fb269d-c8ca-4da0-a1a5-96fc283073a8/volumes/kubernetes.io~csi/s3-e2e-pv-7db1688f-b1d4-48bc-a592-e4f8c53dffd7/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
mount-s3                    21s         Normal    Created                   pod/mp-e5e0ac49aa88821fd1f4db476b4bc6c330d79c473001127f0b33b057   Created container: mountpoint
mount-s3                    21s         Normal    Started                   pod/mp-e5e0ac49aa88821fd1f4db476b4bc6c330d79c473001127f0b33b057   Started container mountpoint
mount-s3                    21s         Normal    Pulled                    pod/mp-e5e0ac49aa88821fd1f4db476b4bc6c330d79c473001127f0b33b057   Container image "ghcr.io/scality/mountpoint-s3-csi-driver:ec17ad4f838a7cec5579099a9f46d84d4e47b333" already present on machine
mount-s3                    19s         Normal    Created                   pod/mp-624c8664dda8204568c30c85f9a7a28a8861770c953d591006e9ca6e   Created container: mountpoint
mount-s3                    19s         Normal    Pulled                    pod/mp-624c8664dda8204568c30c85f9a7a28a8861770c953d591006e9ca6e   Container image "ghcr.io/scality/mountpoint-s3-csi-driver:ec17ad4f838a7cec5579099a9f46d84d4e47b333" already present on machine
mount-s3                    19s         Normal    Started                   pod/mp-624c8664dda8204568c30c85f9a7a28a8861770c953d591006e9ca6e   Started container mountpoint
mount-s3                    18s         Normal    Pulled                    pod/mp-7d0449bc51ae6acbe995efa1c07a7413ea507b9022a028d355aca36f   Container image "ghcr.io/scality/mountpoint-s3-csi-driver:ec17ad4f838a7cec5579099a9f46d84d4e47b333" already present on machine
mount-s3                    18s         Normal    Created                   pod/mp-7d0449bc51ae6acbe995efa1c07a7413ea507b9022a028d355aca36f   Created container: mountpoint
mount-s3                    18s         Normal    Started                   pod/mp-7d0449bc51ae6acbe995efa1c07a7413ea507b9022a028d355aca36f   Started container mountpoint
mount-s3                    15s         Normal    Pulled                    pod/mp-882387e76a89724d8a9549f945f963f64f924af00ea7a32eaa6fc796   Container image "ghcr.io/scality/mountpoint-s3-csi-driver:ec17ad4f838a7cec5579099a9f46d84d4e47b333" already present on machine
mount-s3                    15s         Normal    Created                   pod/mp-882387e76a89724d8a9549f945f963f64f924af00ea7a32eaa6fc796   Created container: mountpoint
mount-s3                    15s         Normal    Started                   pod/mp-882387e76a89724d8a9549f945f963f64f924af00ea7a32eaa6fc796   Started container mountpoint
mount-s3                    13s         Normal    Pulled                    pod/mp-6c4ed57bf013246d0f03369a5d8425dba1897bd3de27aeb6c0ce0bf0   Container image "ghcr.io/scality/mountpoint-s3-csi-driver:ec17ad4f838a7cec5579099a9f46d84d4e47b333" already present on machine
mount-s3                    13s         Normal    Created                   pod/mp-6c4ed57bf013246d0f03369a5d8425dba1897bd3de27aeb6c0ce0bf0   Created container: mountpoint
mount-s3                    13s         Normal    Started                   pod/mp-6c4ed57bf013246d0f03369a5d8425dba1897bd3de27aeb6c0ce0bf0   Started container mountpoint
mount-s3                    7s          Warning   BackOff                   pod/mp-159b10046d4e6e59585206321e043d7e26ef27ddda8259914b58fa7b   Back-off restarting failed container mountpoint in pod mp-159b10046d4e6e59585206321e043d7e26ef27ddda8259914b58fa7b_mount-s3(afbace06-0c8d-4255-bd5b-a4475072b30c)
mount-s3                    2s          Normal    Scheduled                 pod/mp-0baa1baabb1c634269db00046ae74c00c7a108badb01b59c3abe829b   Successfully assigned mount-s3/mp-0baa1baabb1c634269db00046ae74c00c7a108badb01b59c3abe829b to helm-test-cluster-control-plane
directorypermissions-6572   2s          Normal    Scheduled                 pod/pvc-tester-jbd48                                              Successfully assigned directorypermissions-6572/pvc-tester-jbd48 to helm-test-cluster-control-plane
mount-s3                    1s          Normal    Pulled                    pod/mp-0baa1baabb1c634269db00046ae74c00c7a108badb01b59c3abe829b   Container image "ghcr.io/scality/mountpoint-s3-csi-driver:ec17ad4f838a7cec5579099a9f46d84d4e47b333" already present on machine
mount-s3                    1s          Normal    Created                   pod/mp-0baa1baabb1c634269db00046ae74c00c7a108badb01b59c3abe829b   Created container: mountpoint
directorypermissions-6572   1s          Warning   FailedMount               pod/pvc-tester-jbd48                                              MountVolume.SetUp failed for volume "s3-e2e-pv-ef5554ed-f02a-4d33-83a7-6217e6a581b0" : rpc error: code = Internal desc = Could not mount "s3-csi-k8s-e2e-7bqh46rjmb6fj46mm9xpzrh84f7wfr8mq64nhghb68qtxbn8" at "/var/lib/kubelet/pods/b943896b-d412-41ef-93c1-e47a998b6388/volumes/kubernetes.io~csi/s3-e2e-pv-ef5554ed-f02a-4d33-83a7-6217e6a581b0/mount": failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/b943896b-d412-41ef-93c1-e47a998b6388/volumes/kubernetes.io~csi/s3-e2e-pv-ef5554ed-f02a-4d33-83a7-6217e6a581b0/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
mount-s3                    1s          Normal    Started                   pod/mp-0baa1baabb1c634269db00046ae74c00c7a108badb01b59c3abe829b   Started container mountpoint
