NAMESPACE                   LAST SEEN   TYPE      REASON                    OBJECT                                                            MESSAGE
mount-s3                    86s         Warning   BackOff                   pod/mp-6cf8cfb7544fed74f72a401dafc06778f89669c0a8f9bef49e463381   Back-off restarting failed container mountpoint in pod mp-6cf8cfb7544fed74f72a401dafc06778f89669c0a8f9bef49e463381_mount-s3(a86df8e7-8c9a-40b9-a37a-ad64d9b5d334)
mount-s3                    83s         Warning   BackOff                   pod/mp-de00dd0102cf03b76c13a7bd12aa7e26da9e1927c45618ca2c5b57ea   Back-off restarting failed container mountpoint in pod mp-de00dd0102cf03b76c13a7bd12aa7e26da9e1927c45618ca2c5b57ea_mount-s3(a03f2571-518c-451d-b027-5b7bdbfd45ee)
mount-s3                    82s         Warning   BackOff                   pod/mp-708e5ce350f20d634213409a0ab1dbde4a751b91c4372913649642dd   Back-off restarting failed container mountpoint in pod mp-708e5ce350f20d634213409a0ab1dbde4a751b91c4372913649642dd_mount-s3(b7844d76-7dbc-4d96-90d3-99fe180512f9)
mount-s3                    80s         Normal    Started                   pod/mp-37eeefccc78424409662555d409aea8d611c91fab607936d415a5421   Started container mountpoint
mount-s3                    80s         Normal    Created                   pod/mp-37eeefccc78424409662555d409aea8d611c91fab607936d415a5421   Created container: mountpoint
mount-s3                    80s         Normal    Pulled                    pod/mp-37eeefccc78424409662555d409aea8d611c91fab607936d415a5421   Container image "ghcr.io/scality/mountpoint-s3-csi-driver:ec17ad4f838a7cec5579099a9f46d84d4e47b333" already present on machine
mount-s3                    80s         Normal    Started                   pod/mp-82c426abbfef2d2caa4fc891b96b4f985d6734ce99e991dcffbfb360   Started container mountpoint
mount-s3                    80s         Normal    Created                   pod/mp-82c426abbfef2d2caa4fc891b96b4f985d6734ce99e991dcffbfb360   Created container: mountpoint
mount-s3                    80s         Normal    Pulled                    pod/mp-82c426abbfef2d2caa4fc891b96b4f985d6734ce99e991dcffbfb360   Container image "ghcr.io/scality/mountpoint-s3-csi-driver:ec17ad4f838a7cec5579099a9f46d84d4e47b333" already present on machine
mount-s3                    71s         Normal    Created                   pod/mp-6cf8cfb7544fed74f72a401dafc06778f89669c0a8f9bef49e463381   Created container: mountpoint
mount-s3                    71s         Normal    Pulled                    pod/mp-6cf8cfb7544fed74f72a401dafc06778f89669c0a8f9bef49e463381   Container image "ghcr.io/scality/mountpoint-s3-csi-driver:ec17ad4f838a7cec5579099a9f46d84d4e47b333" already present on machine
mount-s3                    71s         Normal    Started                   pod/mp-708e5ce350f20d634213409a0ab1dbde4a751b91c4372913649642dd   Started container mountpoint
mount-s3                    71s         Normal    Created                   pod/mp-708e5ce350f20d634213409a0ab1dbde4a751b91c4372913649642dd   Created container: mountpoint
mount-s3                    71s         Normal    Pulled                    pod/mp-708e5ce350f20d634213409a0ab1dbde4a751b91c4372913649642dd   Container image "ghcr.io/scality/mountpoint-s3-csi-driver:ec17ad4f838a7cec5579099a9f46d84d4e47b333" already present on machine
mount-s3                    71s         Normal    Started                   pod/mp-6cf8cfb7544fed74f72a401dafc06778f89669c0a8f9bef49e463381   Started container mountpoint
mount-s3                    68s         Warning   BackOff                   pod/mp-624c8664dda8204568c30c85f9a7a28a8861770c953d591006e9ca6e   Back-off restarting failed container mountpoint in pod mp-624c8664dda8204568c30c85f9a7a28a8861770c953d591006e9ca6e_mount-s3(2f47d25b-02b1-4a42-968a-8540322682b9)
mount-s3                    68s         Normal    Pulled                    pod/mp-de00dd0102cf03b76c13a7bd12aa7e26da9e1927c45618ca2c5b57ea   Container image "ghcr.io/scality/mountpoint-s3-csi-driver:ec17ad4f838a7cec5579099a9f46d84d4e47b333" already present on machine
mount-s3                    68s         Normal    Created                   pod/mp-de00dd0102cf03b76c13a7bd12aa7e26da9e1927c45618ca2c5b57ea   Created container: mountpoint
mount-s3                    68s         Normal    Started                   pod/mp-de00dd0102cf03b76c13a7bd12aa7e26da9e1927c45618ca2c5b57ea   Started container mountpoint
mount-s3                    66s         Warning   BackOff                   pod/mp-e5e0ac49aa88821fd1f4db476b4bc6c330d79c473001127f0b33b057   Back-off restarting failed container mountpoint in pod mp-e5e0ac49aa88821fd1f4db476b4bc6c330d79c473001127f0b33b057_mount-s3(b8452bbb-340c-4038-a057-bd19bdf8e9c9)
mount-s3                    64s         Warning   BackOff                   pod/mp-7d0449bc51ae6acbe995efa1c07a7413ea507b9022a028d355aca36f   Back-off restarting failed container mountpoint in pod mp-7d0449bc51ae6acbe995efa1c07a7413ea507b9022a028d355aca36f_mount-s3(0eb91911-f0e5-44b8-b712-5229659b7de0)
mount-s3                    62s         Normal    Created                   pod/mp-0baa1baabb1c634269db00046ae74c00c7a108badb01b59c3abe829b   Created container: mountpoint
mount-s3                    62s         Normal    Pulled                    pod/mp-0baa1baabb1c634269db00046ae74c00c7a108badb01b59c3abe829b   Container image "ghcr.io/scality/mountpoint-s3-csi-driver:ec17ad4f838a7cec5579099a9f46d84d4e47b333" already present on machine
mount-s3                    61s         Normal    Started                   pod/mp-0baa1baabb1c634269db00046ae74c00c7a108badb01b59c3abe829b   Started container mountpoint
mount-s3                    57s         Normal    Started                   pod/mp-624c8664dda8204568c30c85f9a7a28a8861770c953d591006e9ca6e   Started container mountpoint
mount-s3                    57s         Normal    Pulled                    pod/mp-624c8664dda8204568c30c85f9a7a28a8861770c953d591006e9ca6e   Container image "ghcr.io/scality/mountpoint-s3-csi-driver:ec17ad4f838a7cec5579099a9f46d84d4e47b333" already present on machine
mount-s3                    57s         Normal    Created                   pod/mp-624c8664dda8204568c30c85f9a7a28a8861770c953d591006e9ca6e   Created container: mountpoint
mount-s3                    56s         Normal    Pulled                    pod/mp-9ee2b8e95df2f2d504c8ea7441df201488da8a24c2728623df198cd9   Container image "ghcr.io/scality/mountpoint-s3-csi-driver:ec17ad4f838a7cec5579099a9f46d84d4e47b333" already present on machine
mount-s3                    56s         Normal    Created                   pod/mp-9ee2b8e95df2f2d504c8ea7441df201488da8a24c2728623df198cd9   Created container: mountpoint
mount-s3                    56s         Warning   BackOff                   pod/mp-a751bc662c2cfe80e7b81c216ad77118a77b6bb4aa0d8699c43889c2   Back-off restarting failed container mountpoint in pod mp-a751bc662c2cfe80e7b81c216ad77118a77b6bb4aa0d8699c43889c2_mount-s3(f9d25cbc-1b9b-40f5-ab61-5f7f42b2470a)
mount-s3                    56s         Normal    Started                   pod/mp-9ee2b8e95df2f2d504c8ea7441df201488da8a24c2728623df198cd9   Started container mountpoint
directorypermissions-6572   55s         Warning   FailedMount               pod/pvc-tester-jbd48                                              MountVolume.SetUp failed for volume "s3-e2e-pv-ef5554ed-f02a-4d33-83a7-6217e6a581b0" : rpc error: code = Internal desc = Could not mount "s3-csi-k8s-e2e-7bqh46rjmb6fj46mm9xpzrh84f7wfr8mq64nhghb68qtxbn8" at "/var/lib/kubelet/pods/b943896b-d412-41ef-93c1-e47a998b6388/volumes/kubernetes.io~csi/s3-e2e-pv-ef5554ed-f02a-4d33-83a7-6217e6a581b0/mount": failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/b943896b-d412-41ef-93c1-e47a998b6388/volumes/kubernetes.io~csi/s3-e2e-pv-ef5554ed-f02a-4d33-83a7-6217e6a581b0/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
mount-s3                    52s         Normal    Created                   pod/mp-7d0449bc51ae6acbe995efa1c07a7413ea507b9022a028d355aca36f   Created container: mountpoint
mount-s3                    52s         Normal    Started                   pod/mp-7d0449bc51ae6acbe995efa1c07a7413ea507b9022a028d355aca36f   Started container mountpoint
mount-s3                    52s         Normal    Pulled                    pod/mp-7d0449bc51ae6acbe995efa1c07a7413ea507b9022a028d355aca36f   Container image "ghcr.io/scality/mountpoint-s3-csi-driver:ec17ad4f838a7cec5579099a9f46d84d4e47b333" already present on machine
mount-s3                    51s         Normal    Created                   pod/mp-e5e0ac49aa88821fd1f4db476b4bc6c330d79c473001127f0b33b057   Created container: mountpoint
mount-s3                    51s         Normal    Started                   pod/mp-e5e0ac49aa88821fd1f4db476b4bc6c330d79c473001127f0b33b057   Started container mountpoint
mount-s3                    51s         Normal    Pulled                    pod/mp-e5e0ac49aa88821fd1f4db476b4bc6c330d79c473001127f0b33b057   Container image "ghcr.io/scality/mountpoint-s3-csi-driver:ec17ad4f838a7cec5579099a9f46d84d4e47b333" already present on machine
directorypermissions-3932   50s         Warning   FailedMount               pod/pvc-tester-74jfr                                              MountVolume.SetUp failed for volume "s3-e2e-pv-b2055c0b-719c-4093-b7c7-896111866a84" : rpc error: code = Internal desc = Could not mount "s3-csi-k8s-e2e-nrcw7gvjqvghqw2g6gft7d9wv9rpclsvp6jx6hv4bkr9qpxg" at "/var/lib/kubelet/pods/17a6d3ed-4231-4d27-ac75-6a4ed64c0e02/volumes/kubernetes.io~csi/s3-e2e-pv-b2055c0b-719c-4093-b7c7-896111866a84/mount": failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/17a6d3ed-4231-4d27-ac75-6a4ed64c0e02/volumes/kubernetes.io~csi/s3-e2e-pv-b2055c0b-719c-4093-b7c7-896111866a84/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
mount-s3                    42s         Normal    Pulled                    pod/mp-a751bc662c2cfe80e7b81c216ad77118a77b6bb4aa0d8699c43889c2   Container image "ghcr.io/scality/mountpoint-s3-csi-driver:ec17ad4f838a7cec5579099a9f46d84d4e47b333" already present on machine
mount-s3                    42s         Normal    Created                   pod/mp-a751bc662c2cfe80e7b81c216ad77118a77b6bb4aa0d8699c43889c2   Created container: mountpoint
mount-s3                    42s         Normal    Started                   pod/mp-a751bc662c2cfe80e7b81c216ad77118a77b6bb4aa0d8699c43889c2   Started container mountpoint
mount-s3                    32s         Normal    Created                   pod/mp-17119ae503c4593484e02316e5acdd56ea52df0d70e1b8230ef033d6   Created container: mountpoint
mount-s3                    32s         Normal    Pulled                    pod/mp-1d1883a7afbd5a83844a90bf63ba6eead3f4feee68066516345e9d7b   Container image "ghcr.io/scality/mountpoint-s3-csi-driver:ec17ad4f838a7cec5579099a9f46d84d4e47b333" already present on machine
mount-s3                    32s         Normal    Started                   pod/mp-17119ae503c4593484e02316e5acdd56ea52df0d70e1b8230ef033d6   Started container mountpoint
mount-s3                    32s         Normal    Created                   pod/mp-1d1883a7afbd5a83844a90bf63ba6eead3f4feee68066516345e9d7b   Created container: mountpoint
mount-s3                    32s         Normal    Pulled                    pod/mp-17119ae503c4593484e02316e5acdd56ea52df0d70e1b8230ef033d6   Container image "ghcr.io/scality/mountpoint-s3-csi-driver:ec17ad4f838a7cec5579099a9f46d84d4e47b333" already present on machine
mount-s3                    32s         Normal    Started                   pod/mp-1d1883a7afbd5a83844a90bf63ba6eead3f4feee68066516345e9d7b   Started container mountpoint
directorypermissions-1033   30s         Warning   FailedMount               pod/pvc-tester-srdp7                                              MountVolume.SetUp failed for volume "s3-e2e-pv-563950b1-86b5-45ce-961f-cd90a0943190" : rpc error: code = Internal desc = Could not mount "s3-csi-k8s-e2e-5l5dvz2p62ptlh9wq79wnjxvgr2ffjhkhg876x64v57d5zvz" at "/var/lib/kubelet/pods/cfced3e6-076a-4ffe-a470-1225e0c5f8e0/volumes/kubernetes.io~csi/s3-e2e-pv-563950b1-86b5-45ce-961f-cd90a0943190/mount": failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/cfced3e6-076a-4ffe-a470-1225e0c5f8e0/volumes/kubernetes.io~csi/s3-e2e-pv-563950b1-86b5-45ce-961f-cd90a0943190/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
directorypermissions-4652   26s         Warning   FailedMount               pod/pvc-tester-hwcw7                                              MountVolume.SetUp failed for volume "s3-e2e-pv-b6086b5b-c3d3-4d37-a620-cbfb9c52d282" : rpc error: code = Internal desc = Could not mount "s3-csi-k8s-e2e-77x89qpc5p7fj9p5jrkc6hthwjvpg75wmqwc4cjf9v96kwz6" at "/var/lib/kubelet/pods/0f989746-1f6c-4ef7-a7ee-335dfbca1d8c/volumes/kubernetes.io~csi/s3-e2e-pv-b6086b5b-c3d3-4d37-a620-cbfb9c52d282/mount": failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/0f989746-1f6c-4ef7-a7ee-335dfbca1d8c/volumes/kubernetes.io~csi/s3-e2e-pv-b6086b5b-c3d3-4d37-a620-cbfb9c52d282/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
directorypermissions-4745   25s         Warning   FailedMount               pod/pvc-tester-5nh5g                                              MountVolume.SetUp failed for volume "s3-e2e-pv-13c3c7b8-ea15-4623-9575-c0d4533f396d" : rpc error: code = Internal desc = Could not mount "s3-csi-k8s-e2e-65hc5n9mtwpbk2q9z6h6vkmsk258m8hdcdmkszbj49bgkrq7" at "/var/lib/kubelet/pods/eecc8ddc-5ea5-4284-b329-8bc93b3641b7/volumes/kubernetes.io~csi/s3-e2e-pv-13c3c7b8-ea15-4623-9575-c0d4533f396d/mount": failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/eecc8ddc-5ea5-4284-b329-8bc93b3641b7/volumes/kubernetes.io~csi/s3-e2e-pv-13c3c7b8-ea15-4623-9575-c0d4533f396d/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
mount-s3                    25s         Warning   BackOff                   pod/mp-6a85bc6e5df680f35e4431d67874b4ae3e46899cc68459346fab9e73   Back-off restarting failed container mountpoint in pod mp-6a85bc6e5df680f35e4431d67874b4ae3e46899cc68459346fab9e73_mount-s3(e9a27433-f22a-4591-a926-fa219817d606)
mount-s3                    22s         Warning   BackOff                   pod/mp-ead465bab23cde36b6f1dd75db45554f4cedf942acbb329aecd01e34   Back-off restarting failed container mountpoint in pod mp-ead465bab23cde36b6f1dd75db45554f4cedf942acbb329aecd01e34_mount-s3(2f55d2bb-8adf-4cd8-8320-e5d2ffb7fc18)
mount-s3                    19s         Normal    Created                   pod/mp-3b53eeb8108ac7fdf596709030d8a5eb4d23336f9c6cfa9ac4c57e10   Created container: mountpoint
mount-s3                    19s         Normal    Scheduled                 pod/mp-3b53eeb8108ac7fdf596709030d8a5eb4d23336f9c6cfa9ac4c57e10   Successfully assigned mount-s3/mp-3b53eeb8108ac7fdf596709030d8a5eb4d23336f9c6cfa9ac4c57e10 to helm-test-cluster-control-plane
mount-s3                    19s         Normal    Started                   pod/mp-3b53eeb8108ac7fdf596709030d8a5eb4d23336f9c6cfa9ac4c57e10   Started container mountpoint
directorypermissions-8286   19s         Normal    Scheduled                 pod/pvc-tester-nfww6                                              Successfully assigned directorypermissions-8286/pvc-tester-nfww6 to helm-test-cluster-control-plane
mount-s3                    19s         Normal    Pulled                    pod/mp-3b53eeb8108ac7fdf596709030d8a5eb4d23336f9c6cfa9ac4c57e10   Container image "ghcr.io/scality/mountpoint-s3-csi-driver:ec17ad4f838a7cec5579099a9f46d84d4e47b333" already present on machine
mount-s3                    19s         Warning   BackOff                   pod/mp-afe8f18f9fb99bb5d149ca93619869a0fb9cefe5de1246f31b9eb9c6   Back-off restarting failed container mountpoint in pod mp-afe8f18f9fb99bb5d149ca93619869a0fb9cefe5de1246f31b9eb9c6_mount-s3(50509ecd-efd8-4c46-aac5-f0cc05c1bd6b)
mount-s3                    16s         Normal    Started                   pod/mp-0cb552e2343578638ab6ea594ae408c53f34a80a21d97268f6f8acbe   Started container mountpoint
mount-s3                    16s         Normal    Created                   pod/mp-0cb552e2343578638ab6ea594ae408c53f34a80a21d97268f6f8acbe   Created container: mountpoint
mount-s3                    16s         Normal    Created                   pod/mp-2c875ece94565635d5324c74a5793cbe97ded8b740650b7df1814ce5   Created container: mountpoint
mount-s3                    16s         Normal    Pulled                    pod/mp-0cb552e2343578638ab6ea594ae408c53f34a80a21d97268f6f8acbe   Container image "ghcr.io/scality/mountpoint-s3-csi-driver:ec17ad4f838a7cec5579099a9f46d84d4e47b333" already present on machine
mount-s3                    16s         Normal    Pulled                    pod/mp-2c875ece94565635d5324c74a5793cbe97ded8b740650b7df1814ce5   Container image "ghcr.io/scality/mountpoint-s3-csi-driver:ec17ad4f838a7cec5579099a9f46d84d4e47b333" already present on machine
mount-s3                    16s         Normal    Started                   pod/mp-2c875ece94565635d5324c74a5793cbe97ded8b740650b7df1814ce5   Started container mountpoint
mount-s3                    15s         Warning   BackOff                   pod/mp-9b6c6c8aeead40f8164a2e67a085886b769d7b44015f99e758aea281   Back-off restarting failed container mountpoint in pod mp-9b6c6c8aeead40f8164a2e67a085886b769d7b44015f99e758aea281_mount-s3(82256f94-8524-4c93-9c15-d35ca741e9b9)
mount-s3                    14s         Warning   BackOff                   pod/mp-882387e76a89724d8a9549f945f963f64f924af00ea7a32eaa6fc796   Back-off restarting failed container mountpoint in pod mp-882387e76a89724d8a9549f945f963f64f924af00ea7a32eaa6fc796_mount-s3(b147ccd8-9e86-4e27-99e2-ccf383f68573)
mount-s3                    14s         Warning   BackOff                   pod/mp-6094027646566d3f9a94fa4793209d8f89ccb09067362486a6f6dc50   Back-off restarting failed container mountpoint in pod mp-6094027646566d3f9a94fa4793209d8f89ccb09067362486a6f6dc50_mount-s3(2d8b9a90-791c-4e15-b6b7-1c9697500231)
mount-s3                    11s         Normal    Pulled                    pod/mp-ead465bab23cde36b6f1dd75db45554f4cedf942acbb329aecd01e34   Container image "ghcr.io/scality/mountpoint-s3-csi-driver:ec17ad4f838a7cec5579099a9f46d84d4e47b333" already present on machine
mount-s3                    11s         Normal    Created                   pod/mp-ead465bab23cde36b6f1dd75db45554f4cedf942acbb329aecd01e34   Created container: mountpoint
mount-s3                    11s         Normal    Started                   pod/mp-ead465bab23cde36b6f1dd75db45554f4cedf942acbb329aecd01e34   Started container mountpoint
directorypermissions-5193   10s         Warning   FailedMount               pod/pvc-tester-pwgzp                                              MountVolume.SetUp failed for volume "s3-e2e-pv-e01abc33-85f8-4cc7-9c49-b2d904166940" : rpc error: code = Internal desc = Could not mount "s3-csi-k8s-e2e-6nqqt4szjrrzk6mbs5z6z48c45vhv6x52fg9xwkdcx87jv4b" at "/var/lib/kubelet/pods/8387573d-a851-46eb-bad8-4c69886595f9/volumes/kubernetes.io~csi/s3-e2e-pv-e01abc33-85f8-4cc7-9c49-b2d904166940/mount": failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/8387573d-a851-46eb-bad8-4c69886595f9/volumes/kubernetes.io~csi/s3-e2e-pv-e01abc33-85f8-4cc7-9c49-b2d904166940/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
mount-s3                    10s         Normal    Started                   pod/mp-6a85bc6e5df680f35e4431d67874b4ae3e46899cc68459346fab9e73   Started container mountpoint
mount-s3                    10s         Normal    Created                   pod/mp-6a85bc6e5df680f35e4431d67874b4ae3e46899cc68459346fab9e73   Created container: mountpoint
directorypermissions-2135   10s         Warning   FailedMount               pod/pvc-tester-w2lvv                                              MountVolume.SetUp failed for volume "s3-e2e-pv-399b8899-09b3-4fb4-bf52-951bf05b9ef8" : rpc error: code = Internal desc = Could not mount "s3-csi-k8s-e2e-4jzr9nc8pkl9rthv2rdprhsqm6x8sg7lnpzkhfjj659pvcfn" at "/var/lib/kubelet/pods/ecf4e4b4-324a-4478-841e-eace7c524d85/volumes/kubernetes.io~csi/s3-e2e-pv-399b8899-09b3-4fb4-bf52-951bf05b9ef8/mount": failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/ecf4e4b4-324a-4478-841e-eace7c524d85/volumes/kubernetes.io~csi/s3-e2e-pv-399b8899-09b3-4fb4-bf52-951bf05b9ef8/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
mount-s3                    10s         Normal    Pulled                    pod/mp-6a85bc6e5df680f35e4431d67874b4ae3e46899cc68459346fab9e73   Container image "ghcr.io/scality/mountpoint-s3-csi-driver:ec17ad4f838a7cec5579099a9f46d84d4e47b333" already present on machine
mount-s3                    9s          Warning   BackOff                   pod/mp-7574e21ee3530a31c680a30cea91d393f8f1abf6dd8f9d36d9fada20   Back-off restarting failed container mountpoint in pod mp-7574e21ee3530a31c680a30cea91d393f8f1abf6dd8f9d36d9fada20_mount-s3(a21bc08c-8c39-4d9f-8af2-71fdfaabddbf)
mount-s3                    8s          Warning   BackOff                   pod/mp-6c4ed57bf013246d0f03369a5d8425dba1897bd3de27aeb6c0ce0bf0   Back-off restarting failed container mountpoint in pod mp-6c4ed57bf013246d0f03369a5d8425dba1897bd3de27aeb6c0ce0bf0_mount-s3(c7f92196-6128-47fd-be41-12514b0a7bd4)
mount-s3                    6s          Normal    Started                   pod/mp-afe8f18f9fb99bb5d149ca93619869a0fb9cefe5de1246f31b9eb9c6   Started container mountpoint
mount-s3                    6s          Normal    Created                   pod/mp-afe8f18f9fb99bb5d149ca93619869a0fb9cefe5de1246f31b9eb9c6   Created container: mountpoint
mount-s3                    6s          Normal    Pulled                    pod/mp-afe8f18f9fb99bb5d149ca93619869a0fb9cefe5de1246f31b9eb9c6   Container image "ghcr.io/scality/mountpoint-s3-csi-driver:ec17ad4f838a7cec5579099a9f46d84d4e47b333" already present on machine
mount-s3                    5s          Warning   BackOff                   pod/mp-5fddffcfd437a730a3da12bbc870747f9680f8e57c90b5efd5139229   Back-off restarting failed container mountpoint in pod mp-5fddffcfd437a730a3da12bbc870747f9680f8e57c90b5efd5139229_mount-s3(fd73bb0d-8b89-49b3-acbb-bc4e710e42b0)
directorypermissions-8286   3s          Warning   FailedMount               pod/pvc-tester-nfww6                                              MountVolume.SetUp failed for volume "s3-e2e-pv-8d52ade0-4dbe-4c96-ae0c-7fd7adb0b540" : rpc error: code = Internal desc = Could not mount "s3-csi-k8s-e2e-mrhsnxqgmh9l8kb9qwbx5d4sg74vlkpgxs5swjw6zwrg5njd" at "/var/lib/kubelet/pods/fa77e161-976e-428b-b11c-28258052b0a9/volumes/kubernetes.io~csi/s3-e2e-pv-8d52ade0-4dbe-4c96-ae0c-7fd7adb0b540/mount": failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/fa77e161-976e-428b-b11c-28258052b0a9/volumes/kubernetes.io~csi/s3-e2e-pv-8d52ade0-4dbe-4c96-ae0c-7fd7adb0b540/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
mount-s3                    0s          Normal    Pulled                    pod/mp-6094027646566d3f9a94fa4793209d8f89ccb09067362486a6f6dc50   Container image "ghcr.io/scality/mountpoint-s3-csi-driver:ec17ad4f838a7cec5579099a9f46d84d4e47b333" already present on machine
mount-s3                    0s          Normal    Created                   pod/mp-6094027646566d3f9a94fa4793209d8f89ccb09067362486a6f6dc50   Created container: mountpoint
mount-s3                    0s          Normal    Started                   pod/mp-6094027646566d3f9a94fa4793209d8f89ccb09067362486a6f6dc50   Started container mountpoint
mount-s3                    0s          Warning   BackOff                   pod/mp-159b10046d4e6e59585206321e043d7e26ef27ddda8259914b58fa7b   Back-off restarting failed container mountpoint in pod mp-159b10046d4e6e59585206321e043d7e26ef27ddda8259914b58fa7b_mount-s3(afbace06-0c8d-4255-bd5b-a4475072b30c)
mount-s3                    0s          Normal    Started                   pod/mp-9b6c6c8aeead40f8164a2e67a085886b769d7b44015f99e758aea281   Started container mountpoint
mount-s3                    0s          Normal    Created                   pod/mp-9b6c6c8aeead40f8164a2e67a085886b769d7b44015f99e758aea281   Created container: mountpoint
mount-s3                    0s          Normal    Pulled                    pod/mp-9b6c6c8aeead40f8164a2e67a085886b769d7b44015f99e758aea281   Container image "ghcr.io/scality/mountpoint-s3-csi-driver:ec17ad4f838a7cec5579099a9f46d84d4e47b333" already present on machine
