NAMESPACE                   LAST SEEN   TYPE      REASON                    OBJECT                                                            MESSAGE
mount-s3                    106s        Normal    Created                   pod/mp-de00dd0102cf03b76c13a7bd12aa7e26da9e1927c45618ca2c5b57ea   Created container: mountpoint
mount-s3                    106s        Normal    Started                   pod/mp-de00dd0102cf03b76c13a7bd12aa7e26da9e1927c45618ca2c5b57ea   Started container mountpoint
mount-s3                    106s        Normal    Pulled                    pod/mp-de00dd0102cf03b76c13a7bd12aa7e26da9e1927c45618ca2c5b57ea   Container image "ghcr.io/scality/mountpoint-s3-csi-driver:ec17ad4f838a7cec5579099a9f46d84d4e47b333" already present on machine
mount-s3                    105s        Normal    Started                   pod/mp-708e5ce350f20d634213409a0ab1dbde4a751b91c4372913649642dd   Started container mountpoint
mount-s3                    105s        Normal    Created                   pod/mp-708e5ce350f20d634213409a0ab1dbde4a751b91c4372913649642dd   Created container: mountpoint
mount-s3                    105s        Normal    Pulled                    pod/mp-708e5ce350f20d634213409a0ab1dbde4a751b91c4372913649642dd   Container image "ghcr.io/scality/mountpoint-s3-csi-driver:ec17ad4f838a7cec5579099a9f46d84d4e47b333" already present on machine
directorypermissions-3459   99s         Warning   FailedMount               pod/pvc-tester-hz7qv                                              MountVolume.SetUp failed for volume "s3-e2e-pv-bea6ff9e-99bd-47ef-b976-492303e468f1" : rpc error: code = Internal desc = Could not mount "s3-csi-k8s-e2e-lfmkm6th9shdq5gjvjgmvt6szrmtfp9wxm5gdmdl259wmchw" at "/var/lib/kubelet/pods/2117c3be-a541-43ee-abf6-45c287839c4a/volumes/kubernetes.io~csi/s3-e2e-pv-bea6ff9e-99bd-47ef-b976-492303e468f1/mount": failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/2117c3be-a541-43ee-abf6-45c287839c4a/volumes/kubernetes.io~csi/s3-e2e-pv-bea6ff9e-99bd-47ef-b976-492303e468f1/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
directorypermissions-5919   98s         Warning   FailedMount               pod/pvc-tester-qr8t4                                              MountVolume.SetUp failed for volume "s3-e2e-pv-7fb3fc55-08fd-4e71-b4dc-d090c07802a7" : rpc error: code = Internal desc = Could not mount "s3-csi-k8s-e2e-bwmlmnbl22wrrckv2d56n5k5hv6254smlzvlg87zt77rx556" at "/var/lib/kubelet/pods/09b7ea26-3cc0-4a4b-93fa-142c2234072b/volumes/kubernetes.io~csi/s3-e2e-pv-7fb3fc55-08fd-4e71-b4dc-d090c07802a7/mount": failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/09b7ea26-3cc0-4a4b-93fa-142c2234072b/volumes/kubernetes.io~csi/s3-e2e-pv-7fb3fc55-08fd-4e71-b4dc-d090c07802a7/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
mount-s3                    91s         Normal    Pulled                    pod/mp-37eeefccc78424409662555d409aea8d611c91fab607936d415a5421   Container image "ghcr.io/scality/mountpoint-s3-csi-driver:ec17ad4f838a7cec5579099a9f46d84d4e47b333" already present on machine
mount-s3                    91s         Normal    Created                   pod/mp-37eeefccc78424409662555d409aea8d611c91fab607936d415a5421   Created container: mountpoint
mount-s3                    91s         Normal    Pulled                    pod/mp-e5e0ac49aa88821fd1f4db476b4bc6c330d79c473001127f0b33b057   Container image "ghcr.io/scality/mountpoint-s3-csi-driver:ec17ad4f838a7cec5579099a9f46d84d4e47b333" already present on machine
mount-s3                    91s         Normal    Started                   pod/mp-37eeefccc78424409662555d409aea8d611c91fab607936d415a5421   Started container mountpoint
mount-s3                    91s         Normal    Started                   pod/mp-e5e0ac49aa88821fd1f4db476b4bc6c330d79c473001127f0b33b057   Started container mountpoint
mount-s3                    91s         Normal    Created                   pod/mp-e5e0ac49aa88821fd1f4db476b4bc6c330d79c473001127f0b33b057   Created container: mountpoint
directorypermissions-7274   91s         Normal    Scheduled                 pod/pvc-tester-gt58l                                              Successfully assigned directorypermissions-7274/pvc-tester-gt58l to helm-test-cluster-control-plane
mount-s3                    91s         Normal    Scheduled                 pod/mp-37eeefccc78424409662555d409aea8d611c91fab607936d415a5421   Successfully assigned mount-s3/mp-37eeefccc78424409662555d409aea8d611c91fab607936d415a5421 to helm-test-cluster-control-plane
mount-s3                    90s         Normal    Pulled                    pod/mp-624c8664dda8204568c30c85f9a7a28a8861770c953d591006e9ca6e   Container image "ghcr.io/scality/mountpoint-s3-csi-driver:ec17ad4f838a7cec5579099a9f46d84d4e47b333" already present on machine
mount-s3                    90s         Normal    Created                   pod/mp-624c8664dda8204568c30c85f9a7a28a8861770c953d591006e9ca6e   Created container: mountpoint
mount-s3                    90s         Normal    Created                   pod/mp-7d0449bc51ae6acbe995efa1c07a7413ea507b9022a028d355aca36f   Created container: mountpoint
mount-s3                    90s         Normal    Started                   pod/mp-624c8664dda8204568c30c85f9a7a28a8861770c953d591006e9ca6e   Started container mountpoint
mount-s3                    90s         Warning   BackOff                   pod/mp-159b10046d4e6e59585206321e043d7e26ef27ddda8259914b58fa7b   Back-off restarting failed container mountpoint in pod mp-159b10046d4e6e59585206321e043d7e26ef27ddda8259914b58fa7b_mount-s3(afbace06-0c8d-4255-bd5b-a4475072b30c)
mount-s3                    90s         Normal    Pulled                    pod/mp-7d0449bc51ae6acbe995efa1c07a7413ea507b9022a028d355aca36f   Container image "ghcr.io/scality/mountpoint-s3-csi-driver:ec17ad4f838a7cec5579099a9f46d84d4e47b333" already present on machine
mount-s3                    90s         Normal    Started                   pod/mp-7d0449bc51ae6acbe995efa1c07a7413ea507b9022a028d355aca36f   Started container mountpoint
directorypermissions-1569   84s         Warning   FailedMount               pod/pvc-tester-mq9w4                                              MountVolume.SetUp failed for volume "s3-e2e-pv-0063472b-a31c-471a-be38-68c728f1fb7c" : rpc error: code = Internal desc = Could not mount "s3-csi-k8s-e2e-sgnphz6jkgbfjp5v2f88qwzccrz9cl7wbpfgd86chwvxcz5d" at "/var/lib/kubelet/pods/316a3063-2e91-42a6-bd27-4944bf2948b9/volumes/kubernetes.io~csi/s3-e2e-pv-0063472b-a31c-471a-be38-68c728f1fb7c/mount": failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/316a3063-2e91-42a6-bd27-4944bf2948b9/volumes/kubernetes.io~csi/s3-e2e-pv-0063472b-a31c-471a-be38-68c728f1fb7c/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
directorypermissions-319    84s         Warning   FailedMount               pod/pvc-tester-c7z68                                              MountVolume.SetUp failed for volume "s3-e2e-pv-7db1688f-b1d4-48bc-a592-e4f8c53dffd7" : rpc error: code = Internal desc = Could not mount "s3-csi-k8s-e2e-77xhzl4k5b8g47zbtkzz57t44xms2k99g9fzpr2kpqsks45h" at "/var/lib/kubelet/pods/d1fb269d-c8ca-4da0-a1a5-96fc283073a8/volumes/kubernetes.io~csi/s3-e2e-pv-7db1688f-b1d4-48bc-a592-e4f8c53dffd7/mount": failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/d1fb269d-c8ca-4da0-a1a5-96fc283073a8/volumes/kubernetes.io~csi/s3-e2e-pv-7db1688f-b1d4-48bc-a592-e4f8c53dffd7/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
directorypermissions-319    84s         Warning   FailedMount               pod/pvc-tester-c7z68                                              MountVolume.SetUp failed for volume "s3-e2e-pv-a91c2dd3-d31c-48ca-8527-6b433b67b546" : rpc error: code = Internal desc = Could not mount "s3-csi-k8s-e2e-jqrqfsdr7t74bvgd6sxpq4v22hblhgxsmddnkclz78bzkpjc" at "/var/lib/kubelet/pods/d1fb269d-c8ca-4da0-a1a5-96fc283073a8/volumes/kubernetes.io~csi/s3-e2e-pv-a91c2dd3-d31c-48ca-8527-6b433b67b546/mount": failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/d1fb269d-c8ca-4da0-a1a5-96fc283073a8/volumes/kubernetes.io~csi/s3-e2e-pv-a91c2dd3-d31c-48ca-8527-6b433b67b546/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
mount-s3                    78s         Normal    Created                   pod/mp-159b10046d4e6e59585206321e043d7e26ef27ddda8259914b58fa7b   Created container: mountpoint
mount-s3                    78s         Normal    Started                   pod/mp-159b10046d4e6e59585206321e043d7e26ef27ddda8259914b58fa7b   Started container mountpoint
mount-s3                    78s         Normal    Pulled                    pod/mp-159b10046d4e6e59585206321e043d7e26ef27ddda8259914b58fa7b   Container image "ghcr.io/scality/mountpoint-s3-csi-driver:ec17ad4f838a7cec5579099a9f46d84d4e47b333" already present on machine
mount-s3                    73s         Warning   BackOff                   pod/mp-5fddffcfd437a730a3da12bbc870747f9680f8e57c90b5efd5139229   Back-off restarting failed container mountpoint in pod mp-5fddffcfd437a730a3da12bbc870747f9680f8e57c90b5efd5139229_mount-s3(fd73bb0d-8b89-49b3-acbb-bc4e710e42b0)
mount-s3                    59s         Normal    Pulled                    pod/mp-5fddffcfd437a730a3da12bbc870747f9680f8e57c90b5efd5139229   Container image "ghcr.io/scality/mountpoint-s3-csi-driver:ec17ad4f838a7cec5579099a9f46d84d4e47b333" already present on machine
mount-s3                    59s         Normal    Started                   pod/mp-5fddffcfd437a730a3da12bbc870747f9680f8e57c90b5efd5139229   Started container mountpoint
mount-s3                    59s         Normal    Created                   pod/mp-5fddffcfd437a730a3da12bbc870747f9680f8e57c90b5efd5139229   Created container: mountpoint
mount-s3                    45s         Normal    Created                   pod/mp-ead465bab23cde36b6f1dd75db45554f4cedf942acbb329aecd01e34   Created container: mountpoint
mount-s3                    45s         Normal    Started                   pod/mp-ead465bab23cde36b6f1dd75db45554f4cedf942acbb329aecd01e34   Started container mountpoint
mount-s3                    45s         Normal    Pulled                    pod/mp-ead465bab23cde36b6f1dd75db45554f4cedf942acbb329aecd01e34   Container image "ghcr.io/scality/mountpoint-s3-csi-driver:ec17ad4f838a7cec5579099a9f46d84d4e47b333" already present on machine
directorypermissions-9169   38s         Warning   FailedMount               pod/pvc-tester-m4wjg                                              MountVolume.SetUp failed for volume "s3-e2e-pv-12cf7d51-b16c-41ab-90f1-ddd6b5a3140a" : rpc error: code = Internal desc = Could not mount "s3-csi-k8s-e2e-jj7npn2b794b6zslqqtw645ddzswdqktb2wt6tw72wk4znvv" at "/var/lib/kubelet/pods/40c4d240-ed2f-4d08-90d8-92c455da3dc4/volumes/kubernetes.io~csi/s3-e2e-pv-12cf7d51-b16c-41ab-90f1-ddd6b5a3140a/mount": failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/40c4d240-ed2f-4d08-90d8-92c455da3dc4/volumes/kubernetes.io~csi/s3-e2e-pv-12cf7d51-b16c-41ab-90f1-ddd6b5a3140a/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
directorypermissions-7274   27s         Warning   FailedMount               pod/pvc-tester-gt58l                                              MountVolume.SetUp failed for volume "s3-e2e-pv-e5053483-53b8-4d9a-b4dd-ddfcaf2f7511" : rpc error: code = Internal desc = Could not mount "s3-csi-k8s-e2e-jl2splfvhvwjnnzrbmng9m4hwjmdjhh7qtf5k9hbwq9pw4c7" at "/var/lib/kubelet/pods/342281a0-a95f-47a7-84eb-bf2f4d29a826/volumes/kubernetes.io~csi/s3-e2e-pv-e5053483-53b8-4d9a-b4dd-ddfcaf2f7511/mount": failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/342281a0-a95f-47a7-84eb-bf2f4d29a826/volumes/kubernetes.io~csi/s3-e2e-pv-e5053483-53b8-4d9a-b4dd-ddfcaf2f7511/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
mount-s3                    16s         Warning   BackOff                   pod/mp-6cf8cfb7544fed74f72a401dafc06778f89669c0a8f9bef49e463381   Back-off restarting failed container mountpoint in pod mp-6cf8cfb7544fed74f72a401dafc06778f89669c0a8f9bef49e463381_mount-s3(a86df8e7-8c9a-40b9-a37a-ad64d9b5d334)
mount-s3                    11s         Warning   BackOff                   pod/mp-9867ec90814a02beada169f6ad653e6e604622f913b6167e7afe4cae   Back-off restarting failed container mountpoint in pod mp-9867ec90814a02beada169f6ad653e6e604622f913b6167e7afe4cae_mount-s3(9212b094-9381-4a07-bebd-8e86b5ec380d)
mount-s3                    10s         Warning   BackOff                   pod/mp-9b6c6c8aeead40f8164a2e67a085886b769d7b44015f99e758aea281   Back-off restarting failed container mountpoint in pod mp-9b6c6c8aeead40f8164a2e67a085886b769d7b44015f99e758aea281_mount-s3(82256f94-8524-4c93-9c15-d35ca741e9b9)
mount-s3                    6s          Warning   BackOff                   pod/mp-6094027646566d3f9a94fa4793209d8f89ccb09067362486a6f6dc50   Back-off restarting failed container mountpoint in pod mp-6094027646566d3f9a94fa4793209d8f89ccb09067362486a6f6dc50_mount-s3(2d8b9a90-791c-4e15-b6b7-1c9697500231)
mount-s3                    5s          Warning   BackOff                   pod/mp-6a85bc6e5df680f35e4431d67874b4ae3e46899cc68459346fab9e73   Back-off restarting failed container mountpoint in pod mp-6a85bc6e5df680f35e4431d67874b4ae3e46899cc68459346fab9e73_mount-s3(e9a27433-f22a-4591-a926-fa219817d606)
mount-s3                    3s          Warning   BackOff                   pod/mp-882387e76a89724d8a9549f945f963f64f924af00ea7a32eaa6fc796   Back-off restarting failed container mountpoint in pod mp-882387e76a89724d8a9549f945f963f64f924af00ea7a32eaa6fc796_mount-s3(b147ccd8-9e86-4e27-99e2-ccf383f68573)
directorypermissions-7119   3s          Warning   FailedMount               pod/pvc-tester-kf6nt                                              MountVolume.SetUp failed for volume "s3-e2e-pv-346cc619-8c22-4e55-8764-f75218843ad4" : rpc error: code = Internal desc = Could not mount "s3-csi-k8s-e2e-spd8hz4r8nlptd892jmjvpn8f69vb2qptbzqbs2vl65mjch7" at "/var/lib/kubelet/pods/12ee1427-a36e-4d3b-9eba-255ba65f6c19/volumes/kubernetes.io~csi/s3-e2e-pv-346cc619-8c22-4e55-8764-f75218843ad4/mount": failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/12ee1427-a36e-4d3b-9eba-255ba65f6c19/volumes/kubernetes.io~csi/s3-e2e-pv-346cc619-8c22-4e55-8764-f75218843ad4/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
mount-s3                    3s          Warning   BackOff                   pod/mp-a751bc662c2cfe80e7b81c216ad77118a77b6bb4aa0d8699c43889c2   Back-off restarting failed container mountpoint in pod mp-a751bc662c2cfe80e7b81c216ad77118a77b6bb4aa0d8699c43889c2_mount-s3(f9d25cbc-1b9b-40f5-ab61-5f7f42b2470a)
mount-s3                    1s          Warning   BackOff                   pod/mp-afe8f18f9fb99bb5d149ca93619869a0fb9cefe5de1246f31b9eb9c6   Back-off restarting failed container mountpoint in pod mp-afe8f18f9fb99bb5d149ca93619869a0fb9cefe5de1246f31b9eb9c6_mount-s3(50509ecd-efd8-4c46-aac5-f0cc05c1bd6b)
mount-s3                    1s          Normal    Pulled                    pod/mp-6cf8cfb7544fed74f72a401dafc06778f89669c0a8f9bef49e463381   Container image "ghcr.io/scality/mountpoint-s3-csi-driver:ec17ad4f838a7cec5579099a9f46d84d4e47b333" already present on machine
mount-s3                    1s          Normal    Created                   pod/mp-6cf8cfb7544fed74f72a401dafc06778f89669c0a8f9bef49e463381   Created container: mountpoint
mount-s3                    1s          Normal    Started                   pod/mp-6cf8cfb7544fed74f72a401dafc06778f89669c0a8f9bef49e463381   Started container mountpoint
mount-s3                    0s          Warning   BackOff                   pod/mp-7574e21ee3530a31c680a30cea91d393f8f1abf6dd8f9d36d9fada20   Back-off restarting failed container mountpoint in pod mp-7574e21ee3530a31c680a30cea91d393f8f1abf6dd8f9d36d9fada20_mount-s3(a21bc08c-8c39-4d9f-8af2-71fdfaabddbf)
