NAMESPACE                   LAST SEEN   TYPE      REASON                    OBJECT                                                            MESSAGE
mount-s3                    44s         Normal    Pulled                    pod/mp-9b6c6c8aeead40f8164a2e67a085886b769d7b44015f99e758aea281   Container image "ghcr.io/scality/mountpoint-s3-csi-driver:ec17ad4f838a7cec5579099a9f46d84d4e47b333" already present on machine
mount-s3                    44s         Normal    Started                   pod/mp-9b6c6c8aeead40f8164a2e67a085886b769d7b44015f99e758aea281   Started container mountpoint
mount-s3                    44s         Normal    Created                   pod/mp-9b6c6c8aeead40f8164a2e67a085886b769d7b44015f99e758aea281   Created container: mountpoint
mount-s3                    43s         Normal    Pulled                    pod/mp-afe8f18f9fb99bb5d149ca93619869a0fb9cefe5de1246f31b9eb9c6   Container image "ghcr.io/scality/mountpoint-s3-csi-driver:ec17ad4f838a7cec5579099a9f46d84d4e47b333" already present on machine
mount-s3                    43s         Normal    Created                   pod/mp-7574e21ee3530a31c680a30cea91d393f8f1abf6dd8f9d36d9fada20   Created container: mountpoint
mount-s3                    43s         Normal    Started                   pod/mp-6a85bc6e5df680f35e4431d67874b4ae3e46899cc68459346fab9e73   Started container mountpoint
mount-s3                    43s         Normal    Created                   pod/mp-6a85bc6e5df680f35e4431d67874b4ae3e46899cc68459346fab9e73   Created container: mountpoint
mount-s3                    43s         Normal    Started                   pod/mp-afe8f18f9fb99bb5d149ca93619869a0fb9cefe5de1246f31b9eb9c6   Started container mountpoint
mount-s3                    43s         Normal    Created                   pod/mp-afe8f18f9fb99bb5d149ca93619869a0fb9cefe5de1246f31b9eb9c6   Created container: mountpoint
mount-s3                    43s         Normal    Pulled                    pod/mp-7574e21ee3530a31c680a30cea91d393f8f1abf6dd8f9d36d9fada20   Container image "ghcr.io/scality/mountpoint-s3-csi-driver:ec17ad4f838a7cec5579099a9f46d84d4e47b333" already present on machine
mount-s3                    43s         Normal    Pulled                    pod/mp-6a85bc6e5df680f35e4431d67874b4ae3e46899cc68459346fab9e73   Container image "ghcr.io/scality/mountpoint-s3-csi-driver:ec17ad4f838a7cec5579099a9f46d84d4e47b333" already present on machine
mount-s3                    43s         Normal    Started                   pod/mp-7574e21ee3530a31c680a30cea91d393f8f1abf6dd8f9d36d9fada20   Started container mountpoint
mount-s3                    42s         Warning   BackOff                   pod/mp-882387e76a89724d8a9549f945f963f64f924af00ea7a32eaa6fc796   Back-off restarting failed container mountpoint in pod mp-882387e76a89724d8a9549f945f963f64f924af00ea7a32eaa6fc796_mount-s3(b147ccd8-9e86-4e27-99e2-ccf383f68573)
credentials-9438            37s         Warning   FailedMount               pod/pvc-tester-7f9mh                                              MountVolume.SetUp failed for volume "s3-e2e-pv-ac9eff36-d5ba-451c-b10b-a151a677bfba" : rpc error: code = Internal desc = Could not mount "s3-csi-k8s-e2e-l5hfm8zshd7mh8w5l5bkmprxrqwv8rq7qdr4xtppvbv9mh5j" at "/var/lib/kubelet/pods/de74c82e-0196-41fe-8fef-8ddb9f4c2407/volumes/kubernetes.io~csi/s3-e2e-pv-ac9eff36-d5ba-451c-b10b-a151a677bfba/mount": failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/de74c82e-0196-41fe-8fef-8ddb9f4c2407/volumes/kubernetes.io~csi/s3-e2e-pv-ac9eff36-d5ba-451c-b10b-a151a677bfba/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
cache-9720                  34s         Warning   FailedMount               pod/pvc-tester-zl2k5                                              MountVolume.SetUp failed for volume "s3-e2e-pv-8166c059-6d8b-4308-a0d6-39f0993d081d" : rpc error: code = Internal desc = Could not mount "s3-csi-k8s-e2e-cv867fmkkbn4pq4c8gcr9wfdw5sd66ksnnw4wp7wzz226dzb" at "/var/lib/kubelet/pods/b1936d9d-388d-4083-96b4-56bcdf7d3711/volumes/kubernetes.io~csi/s3-e2e-pv-8166c059-6d8b-4308-a0d6-39f0993d081d/mount": failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/b1936d9d-388d-4083-96b4-56bcdf7d3711/volumes/kubernetes.io~csi/s3-e2e-pv-8166c059-6d8b-4308-a0d6-39f0993d081d/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
mount-s3                    31s         Normal    Started                   pod/mp-882387e76a89724d8a9549f945f963f64f924af00ea7a32eaa6fc796   Started container mountpoint
mount-s3                    31s         Normal    Pulled                    pod/mp-882387e76a89724d8a9549f945f963f64f924af00ea7a32eaa6fc796   Container image "ghcr.io/scality/mountpoint-s3-csi-driver:ec17ad4f838a7cec5579099a9f46d84d4e47b333" already present on machine
mount-s3                    31s         Normal    Created                   pod/mp-882387e76a89724d8a9549f945f963f64f924af00ea7a32eaa6fc796   Created container: mountpoint
mount-s3                    30s         Warning   BackOff                   pod/mp-6c4ed57bf013246d0f03369a5d8425dba1897bd3de27aeb6c0ce0bf0   Back-off restarting failed container mountpoint in pod mp-6c4ed57bf013246d0f03369a5d8425dba1897bd3de27aeb6c0ce0bf0_mount-s3(c7f92196-6128-47fd-be41-12514b0a7bd4)
mount-s3                    18s         Normal    Started                   pod/mp-6c4ed57bf013246d0f03369a5d8425dba1897bd3de27aeb6c0ce0bf0   Started container mountpoint
mount-s3                    18s         Normal    Created                   pod/mp-6c4ed57bf013246d0f03369a5d8425dba1897bd3de27aeb6c0ce0bf0   Created container: mountpoint
mount-s3                    18s         Normal    Pulled                    pod/mp-6c4ed57bf013246d0f03369a5d8425dba1897bd3de27aeb6c0ce0bf0   Container image "ghcr.io/scality/mountpoint-s3-csi-driver:ec17ad4f838a7cec5579099a9f46d84d4e47b333" already present on machine
mount-s3                    14s         Normal    Pulled                    pod/mp-a751bc662c2cfe80e7b81c216ad77118a77b6bb4aa0d8699c43889c2   Container image "ghcr.io/scality/mountpoint-s3-csi-driver:ec17ad4f838a7cec5579099a9f46d84d4e47b333" already present on machine
mount-s3                    14s         Normal    Created                   pod/mp-a751bc662c2cfe80e7b81c216ad77118a77b6bb4aa0d8699c43889c2   Created container: mountpoint
mount-s3                    13s         Normal    Started                   pod/mp-a751bc662c2cfe80e7b81c216ad77118a77b6bb4aa0d8699c43889c2   Started container mountpoint
mount-s3                    11s         Normal    Scheduled                 pod/mp-9867ec90814a02beada169f6ad653e6e604622f913b6167e7afe4cae   Successfully assigned mount-s3/mp-9867ec90814a02beada169f6ad653e6e604622f913b6167e7afe4cae to helm-test-cluster-control-plane
directorypermissions-7119   11s         Normal    Scheduled                 pod/pvc-tester-kf6nt                                              Successfully assigned directorypermissions-7119/pvc-tester-kf6nt to helm-test-cluster-control-plane
mount-s3                    10s         Normal    Started                   pod/mp-9867ec90814a02beada169f6ad653e6e604622f913b6167e7afe4cae   Started container mountpoint
mount-s3                    10s         Normal    Created                   pod/mp-9867ec90814a02beada169f6ad653e6e604622f913b6167e7afe4cae   Created container: mountpoint
mount-s3                    10s         Normal    Pulled                    pod/mp-9867ec90814a02beada169f6ad653e6e604622f913b6167e7afe4cae   Container image "ghcr.io/scality/mountpoint-s3-csi-driver:ec17ad4f838a7cec5579099a9f46d84d4e47b333" already present on machine
directorypermissions-7119   3s          Warning   FailedMount               pod/pvc-tester-kf6nt                                              MountVolume.SetUp failed for volume "s3-e2e-pv-346cc619-8c22-4e55-8764-f75218843ad4" : rpc error: code = Internal desc = Could not mount "s3-csi-k8s-e2e-spd8hz4r8nlptd892jmjvpn8f69vb2qptbzqbs2vl65mjch7" at "/var/lib/kubelet/pods/12ee1427-a36e-4d3b-9eba-255ba65f6c19/volumes/kubernetes.io~csi/s3-e2e-pv-346cc619-8c22-4e55-8764-f75218843ad4/mount": failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/12ee1427-a36e-4d3b-9eba-255ba65f6c19/volumes/kubernetes.io~csi/s3-e2e-pv-346cc619-8c22-4e55-8764-f75218843ad4/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
